clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_005,1037,1.0041406312666368e-05,0
NSsm4av7AF8_005,1038,1.3891077287553344e-05,0
NSsm4av7AF8_005,1039,2.368447167100385e-05,0
NSsm4av7AF8_005,1040,8.816197805572301e-05,0
NSsm4av7AF8_005,1041,0.000246008276008,0
NSsm4av7AF8_005,1042,0.0004132488975301,0
NSsm4av7AF8_005,1043,0.0004543237155303,0
NSsm4av7AF8_005,1044,0.0002332383301109,0
NSsm4av7AF8_005,1045,4.3101961637148634e-05,0
NSsm4av7AF8_005,1046,1.5154286302276889e-05,0
NSsm4av7AF8_005,1047,5.209484515944496e-05,0
NSsm4av7AF8_005,1048,0.0022803803440183,0
NSsm4av7AF8_005,1049,0.0845920071005821,0
NSsm4av7AF8_005,1050,0.4586331844329834,1
NSsm4av7AF8_005,1051,0.9514232277870178,1
NSsm4av7AF8_005,1052,0.995033860206604,1
NSsm4av7AF8_005,1053,0.9928096532821656,1
NSsm4av7AF8_005,1054,0.9778652191162108,1
NSsm4av7AF8_005,1055,0.9634143710136414,1
NSsm4av7AF8_005,1056,0.8120844960212708,1
NSsm4av7AF8_005,1057,0.8655394911766052,1
NSsm4av7AF8_005,1058,0.6469471454620361,1
NSsm4av7AF8_005,1059,0.7575435042381287,1
NSsm4av7AF8_005,1060,0.8847631812095642,1
NSsm4av7AF8_005,1061,0.9252949953079224,1
NSsm4av7AF8_005,1062,0.9282309412956238,1
NSsm4av7AF8_005,1063,0.7440587282180786,1
NSsm4av7AF8_005,1064,0.5804325938224792,1
NSsm4av7AF8_005,1065,0.6274451017379761,1
NSsm4av7AF8_005,1066,0.3940659463405609,1
NSsm4av7AF8_005,1067,0.3950175344944,1
NSsm4av7AF8_005,1068,0.2608270943164825,0
NSsm4av7AF8_005,1069,0.253086119890213,0
NSsm4av7AF8_005,1070,0.2079144567251205,0
NSsm4av7AF8_005,1071,0.1147170960903167,0
NSsm4av7AF8_005,1072,0.0608453750610351,0
NSsm4av7AF8_005,1073,0.0280733108520507,0
NSsm4av7AF8_005,1074,0.0034622172825038,0
NSsm4av7AF8_005,1075,0.0099022230133414,0
NSsm4av7AF8_005,1076,0.0867317840456962,0
NSsm4av7AF8_005,1077,0.8347765803337097,1
NSsm4av7AF8_005,1078,0.980089783668518,1
NSsm4av7AF8_005,1079,0.996831476688385,1
NSsm4av7AF8_005,1080,0.9340463876724244,1
NSsm4av7AF8_005,1081,0.6523520946502686,1
NSsm4av7AF8_005,1082,0.3419322073459625,0
NSsm4av7AF8_005,1083,0.0215406492352485,0
NSsm4av7AF8_005,1084,0.0013172820908948,0
NSsm4av7AF8_005,1085,0.0006508809747174,0
NSsm4av7AF8_005,1086,3.262237078160979e-05,0
NSsm4av7AF8_005,1087,1.0831112376763484e-05,0
NSsm4av7AF8_005,1088,1.3077575431452717e-06,0
NSsm4av7AF8_005,1089,4.159527406955022e-07,0
NSsm4av7AF8_005,1090,2.195714614572353e-07,0
NSsm4av7AF8_005,1091,1.9445516841187785e-07,0
NSsm4av7AF8_005,1092,1.255916117770539e-07,0
NSsm4av7AF8_005,1093,7.565174087176274e-08,0
NSsm4av7AF8_005,1094,4.8862233370527974e-08,0
NSsm4av7AF8_005,1095,4.9736890161966585e-08,0
NSsm4av7AF8_005,1096,4.0368380638255985e-08,0
NSsm4av7AF8_005,1097,3.5375254725522616e-08,0
NSsm4av7AF8_005,1098,3.8221255493908763e-08,0
NSsm4av7AF8_005,1099,2.561936085498928e-08,0
NSsm4av7AF8_005,1100,1.897325851984988e-08,0
NSsm4av7AF8_005,1101,1.9537374384981376e-08,0
NSsm4av7AF8_005,1102,1.4191324559931218e-08,0
NSsm4av7AF8_005,1103,1.1919540909843818e-08,0
NSsm4av7AF8_005,1104,1.1565205682018131e-08,0
NSsm4av7AF8_005,1105,1.671761040711317e-08,0
NSsm4av7AF8_005,1106,2.299204204803118e-08,0
NSsm4av7AF8_005,1107,2.504833140903884e-08,0
NSsm4av7AF8_005,1108,3.3426818646375984e-08,0
NSsm4av7AF8_005,1109,3.897108769024271e-08,0
NSsm4av7AF8_005,1110,3.8215858921830665e-08,0
NSsm4av7AF8_005,1111,4.4515552133361786e-08,0
NSsm4av7AF8_005,1112,4.9941270674480627e-08,0
NSsm4av7AF8_005,1113,6.118488471429373e-08,0
NSsm4av7AF8_005,1114,4.7910031497622185e-08,0
NSsm4av7AF8_005,1115,4.021828559075402e-08,0
NSsm4av7AF8_005,1116,1.8495462938972196e-08,0
NSsm4av7AF8_005,1117,1.6816013470588587e-08,0
NSsm4av7AF8_005,1118,5.922633050658987e-09,0
NSsm4av7AF8_005,1119,6.715537903545511e-09,0
NSsm4av7AF8_005,1120,1.9765300507401665e-08,0
NSsm4av7AF8_005,1121,1.1206115146933373e-07,0
NSsm4av7AF8_005,1122,2.171460167232908e-08,0
NSsm4av7AF8_005,1123,1.1135543154239258e-08,0
NSsm4av7AF8_005,1124,1.8602023033054135e-08,0
NSsm4av7AF8_005,1125,6.445151523593041e-09,0
NSsm4av7AF8_005,1126,1.9357955238774593e-08,0
NSsm4av7AF8_005,1127,7.390440828203282e-07,0
NSsm4av7AF8_005,1128,9.528260420665902e-07,0
NSsm4av7AF8_005,1129,6.61191952531226e-05,0
NSsm4av7AF8_005,1130,0.0156406741589307,0
NSsm4av7AF8_005,1131,0.5137392282485962,1
NSsm4av7AF8_005,1132,0.1402935683727264,0
NSsm4av7AF8_005,1133,0.4578511714935303,1
NSsm4av7AF8_005,1134,0.0363463573157787,0
NSsm4av7AF8_005,1135,1.2453383533284068e-05,0
NSsm4av7AF8_005,1136,2.230753182175249e-08,0
NSsm4av7AF8_005,1137,1.638936026893134e-07,0
NSsm4av7AF8_005,1138,4.480986248722729e-08,0
NSsm4av7AF8_005,1139,8.972984022470597e-10,0
NSsm4av7AF8_005,1140,3.402124970630638e-10,0
NSsm4av7AF8_005,1141,2.3020718664668038e-10,0
NSsm4av7AF8_005,1142,2.0424810454056086e-10,0
NSsm4av7AF8_005,1143,1.8281604008407728e-10,0
NSsm4av7AF8_005,1144,3.7179767597983466e-10,0
NSsm4av7AF8_005,1145,5.05389785576682e-10,0
NSsm4av7AF8_005,1146,5.429978688908932e-10,0
NSsm4av7AF8_005,1147,7.017605385684077e-10,0
NSsm4av7AF8_005,1148,7.21836090900041e-10,0
NSsm4av7AF8_005,1149,9.67492641557044e-10,0
NSsm4av7AF8_005,1150,1.545969130489766e-09,0
NSsm4av7AF8_005,1151,2.315601266289491e-09,0
NSsm4av7AF8_005,1152,5.9301497046249105e-09,0
NSsm4av7AF8_005,1153,8.244417593061826e-09,0
NSsm4av7AF8_005,1154,1.201502097814e-08,0
NSsm4av7AF8_005,1155,2.010656530160304e-08,0
NSsm4av7AF8_005,1156,2.5869095310326884e-08,0
NSsm4av7AF8_005,1157,4.131220876502084e-08,0
NSsm4av7AF8_005,1158,4.5395960768246375e-08,0
NSsm4av7AF8_005,1159,8.128703399279402e-08,0
NSsm4av7AF8_005,1160,1.6131664892782285e-07,0
NSsm4av7AF8_005,1161,4.4218185735189763e-07,0
NSsm4av7AF8_005,1162,8.057940021899412e-07,0
NSsm4av7AF8_005,1163,1.5977259408828104e-06,0
NSsm4av7AF8_005,1164,1.6983583464025287e-06,0
NSsm4av7AF8_005,1165,1.068554411176592e-06,0
NSsm4av7AF8_005,1166,8.5925978510204e-07,0
NSsm4av7AF8_005,1167,6.895319302202552e-07,0
NSsm4av7AF8_005,1168,5.393341098169913e-07,0
NSsm4av7AF8_005,1169,3.473805350040493e-07,0
NSsm4av7AF8_005,1170,1.3525705355732498e-07,0
NSsm4av7AF8_005,1171,6.726051537953026e-08,0
NSsm4av7AF8_005,1172,3.531390646571708e-08,0
NSsm4av7AF8_005,1173,2.7285505410645783e-08,0
NSsm4av7AF8_005,1174,1.6926161805486117e-08,0
NSsm4av7AF8_005,1175,1.3308803836764582e-08,0
NSsm4av7AF8_005,1176,9.678861268014316e-09,0
NSsm4av7AF8_005,1177,1.0454074050869622e-08,0
NSsm4av7AF8_005,1178,9.507710174716522e-09,0
NSsm4av7AF8_005,1179,8.344368751522781e-09,0
NSsm4av7AF8_005,1180,5.434924066349822e-09,0
NSsm4av7AF8_005,1181,4.992029900563466e-09,0
NSsm4av7AF8_005,1182,5.6425411010252455e-09,0
NSsm4av7AF8_005,1183,3.738116038931594e-09,0
NSsm4av7AF8_005,1184,3.093928002684265e-09,0
NSsm4av7AF8_005,1185,2.1036470343460682e-09,0
NSsm4av7AF8_005,1186,1.5899587202383712e-09,0
NSsm4av7AF8_005,1187,1.1997037807631727e-09,0
NSsm4av7AF8_005,1188,1.1962968393675055e-09,0
NSsm4av7AF8_005,1189,9.059934469313191e-10,0
NSsm4av7AF8_005,1190,1.1560413737399242e-09,0
NSsm4av7AF8_005,1191,1.0156325780386055e-09,0
NSsm4av7AF8_005,1192,9.479439455617467e-10,0
NSsm4av7AF8_005,1193,8.18748235875688e-10,0
NSsm4av7AF8_005,1194,9.317657756469087e-10,0
NSsm4av7AF8_005,1195,1.687538109251818e-09,0
NSsm4av7AF8_005,1196,2.2561910117957495e-09,0
NSsm4av7AF8_005,1197,2.5188693353328513e-09,0
NSsm4av7AF8_005,1198,3.1481635076602284e-09,0
NSsm4av7AF8_005,1199,2.436162160890376e-09,0
NSsm4av7AF8_005,1200,3.042047724832741e-09,0
NSsm4av7AF8_005,1201,4.209117943076991e-09,0
NSsm4av7AF8_005,1202,4.112155060909117e-09,0
NSsm4av7AF8_005,1203,3.764719203047662e-09,0
NSsm4av7AF8_005,1204,2.871135551529846e-09,0
NSsm4av7AF8_005,1205,2.262663834073919e-09,0
NSsm4av7AF8_005,1206,1.4706509343653804e-09,0
NSsm4av7AF8_005,1207,8.362177617016187e-10,0
NSsm4av7AF8_005,1208,4.242614315419501e-10,0
NSsm4av7AF8_005,1209,2.2067475624609756e-10,0
NSsm4av7AF8_005,1210,1.5479392767581146e-10,0
NSsm4av7AF8_005,1211,1.1069884592318502e-10,0
NSsm4av7AF8_005,1212,1.0807760242315112e-10,0
NSsm4av7AF8_005,1213,1.0764186070266746e-10,0
NSsm4av7AF8_005,1214,9.8319463681662e-11,0
NSsm4av7AF8_005,1215,7.128384688082079e-11,0
NSsm4av7AF8_005,1216,6.315398898282254e-11,0
NSsm4av7AF8_005,1217,2.50628233444683e-11,0
NSsm4av7AF8_005,1218,1.303261231572206e-11,0
NSsm4av7AF8_005,1219,1.2688652212267115e-11,0
NSsm4av7AF8_005,1220,1.152207756288659e-11,0
NSsm4av7AF8_005,1221,1.4029182329733379e-11,0
NSsm4av7AF8_005,1222,1.0175045701832364e-11,0
NSsm4av7AF8_005,1223,6.6708969077844404e-12,0
NSsm4av7AF8_005,1224,3.002510566563199e-12,0
NSsm4av7AF8_005,1225,2.19009033998463e-12,0
NSsm4av7AF8_005,1226,1.640264204842701e-12,0
NSsm4av7AF8_005,1227,1.0199173320138422e-12,0
NSsm4av7AF8_005,1228,6.188330013354171e-13,0
NSsm4av7AF8_005,1229,4.685097795831261e-13,0
NSsm4av7AF8_005,1230,3.971719058238482e-13,0
NSsm4av7AF8_005,1231,4.567829946754143e-13,0
NSsm4av7AF8_005,1232,5.938513569780923e-13,0
NSsm4av7AF8_005,1233,7.104081862704947e-13,0
NSsm4av7AF8_005,1234,9.185548372273034e-13,0
NSsm4av7AF8_005,1235,1.4674042146320398e-12,0
NSsm4av7AF8_005,1236,1.4956897482695797e-12,0
NSsm4av7AF8_005,1237,1.2193989307879294e-12,0
NSsm4av7AF8_005,1238,1.0818143256208224e-12,0
NSsm4av7AF8_005,1239,9.57601185846979e-13,0
NSsm4av7AF8_005,1240,6.289211230796343e-13,0
NSsm4av7AF8_005,1241,6.182572357717186e-13,0
NSsm4av7AF8_005,1242,4.128461624213625e-13,0
NSsm4av7AF8_005,1243,4.236874252046968e-13,0
NSsm4av7AF8_005,1244,4.344925027405244e-13,0
NSsm4av7AF8_005,1245,4.386593085298207e-13,0
NSsm4av7AF8_005,1246,4.710366211663208e-13,0
NSsm4av7AF8_005,1247,4.125730247890591e-13,0
NSsm4av7AF8_005,1248,3.3279908234588873e-13,0
NSsm4av7AF8_005,1249,2.855423146194691e-13,0
NSsm4av7AF8_005,1250,2.577082969766609e-13,0
NSsm4av7AF8_005,1251,2.87574461856413e-13,0
NSsm4av7AF8_005,1252,3.743773682989699e-13,0
NSsm4av7AF8_005,1253,4.727827829752175e-13,0
NSsm4av7AF8_005,1254,7.914058406006952e-13,0
NSsm4av7AF8_005,1255,1.0879767139287957e-12,0
NSsm4av7AF8_005,1256,1.4245969855164464e-12,0
NSsm4av7AF8_005,1257,1.4229595149753416e-12,0
NSsm4av7AF8_005,1258,1.2170708234629513e-12,0
NSsm4av7AF8_005,1259,1.2600545606922253e-12,0
NSsm4av7AF8_005,1260,7.177260630437944e-13,0
NSsm4av7AF8_005,1261,9.627913700668844e-13,0
NSsm4av7AF8_005,1262,1.0231204989122333e-12,0
NSsm4av7AF8_005,1263,1.3850690342917529e-12,0
NSsm4av7AF8_005,1264,2.209794847107816e-12,0
NSsm4av7AF8_005,1265,2.859807009258919e-12,0
NSsm4av7AF8_005,1266,3.770577166467559e-12,0
NSsm4av7AF8_005,1267,3.1634050847578754e-12,0
NSsm4av7AF8_005,1268,2.6216299096881723e-12,0
NSsm4av7AF8_005,1269,1.6937849777257097e-12,0
NSsm4av7AF8_005,1270,1.6448603546923013e-12,0
NSsm4av7AF8_005,1271,1.1616272180270393e-12,0
NSsm4av7AF8_005,1272,1.4271481132283048e-12,0
NSsm4av7AF8_005,1273,2.1866800904712935e-12,0
NSsm4av7AF8_005,1274,2.860925472220055e-12,0
NSsm4av7AF8_005,1275,3.1351377657168333e-12,0
NSsm4av7AF8_005,1276,2.90300877954508e-12,0
NSsm4av7AF8_005,1277,2.474758462392424e-12,0
NSsm4av7AF8_005,1278,2.4291985523811066e-12,0
NSsm4av7AF8_005,1279,2.383536076844273e-12,0
NSsm4av7AF8_005,1280,1.5746192327456554e-12,0
NSsm4av7AF8_005,1281,1.5767048040446485e-12,0
NSsm4av7AF8_005,1282,1.37098351334769e-12,0
NSsm4av7AF8_005,1283,1.3976426353062845e-12,0
NSsm4av7AF8_005,1284,1.2515895438103277e-12,0
NSsm4av7AF8_005,1285,1.0200904791007879e-12,0
NSsm4av7AF8_005,1286,9.213975069033429e-13,0
NSsm4av7AF8_005,1287,5.949352338899261e-13,0
NSsm4av7AF8_005,1288,5.508436046706977e-13,0
NSsm4av7AF8_005,1289,5.826430375492632e-13,0
NSsm4av7AF8_005,1290,4.606967476776526e-13,0
NSsm4av7AF8_005,1291,4.257466503908986e-13,0
NSsm4av7AF8_005,1292,4.448843908284178e-13,0
NSsm4av7AF8_005,1293,7.58751080628256e-13,0
NSsm4av7AF8_005,1294,1.1851394431799944e-12,0
NSsm4av7AF8_005,1295,1.3145096990074825e-12,0
NSsm4av7AF8_005,1296,1.4069853138468093e-12,0
NSsm4av7AF8_005,1297,1.6564999155352369e-12,0
NSsm4av7AF8_005,1298,1.7701691891816584e-12,0
NSsm4av7AF8_005,1299,1.6363082763759529e-12,0
NSsm4av7AF8_005,1300,1.8074733333303672e-12,0
NSsm4av7AF8_005,1301,2.1178917994357786e-12,0
NSsm4av7AF8_005,1302,1.9801974730088157e-12,0
NSsm4av7AF8_005,1303,2.0887226410276627e-12,0
NSsm4av7AF8_005,1304,1.863284483302752e-12,0
NSsm4av7AF8_005,1305,1.560364034161599e-12,0
NSsm4av7AF8_005,1306,1.4629271101809782e-12,0
NSsm4av7AF8_005,1307,8.897539280870725e-13,0
NSsm4av7AF8_005,1308,5.441675755835096e-13,0
NSsm4av7AF8_005,1309,2.7844084459979773e-13,0
NSsm4av7AF8_005,1310,1.6532131566493469e-13,0
NSsm4av7AF8_005,1311,1.5035863450574977e-13,0
NSsm4av7AF8_005,1312,1.3480888497521828e-13,0
NSsm4av7AF8_005,1313,1.307851803201629e-13,0
NSsm4av7AF8_005,1314,9.420066858717783e-14,0
NSsm4av7AF8_005,1315,7.991963211009813e-14,0
NSsm4av7AF8_005,1316,7.0541066477664e-14,0
NSsm4av7AF8_005,1317,6.443856678719356e-14,0
NSsm4av7AF8_005,1318,5.6587896125675705e-14,0
NSsm4av7AF8_005,1319,4.4295286432934414e-14,0
NSsm4av7AF8_005,1320,3.9562859146516013e-14,0
NSsm4av7AF8_005,1321,2.6977155725234e-14,0
NSsm4av7AF8_005,1322,2.6656001489216638e-14,0
NSsm4av7AF8_005,1323,2.6654219331895615e-14,0
NSsm4av7AF8_005,1324,2.5329163340858353e-14,0
NSsm4av7AF8_005,1325,2.3385691983162513e-14,0
NSsm4av7AF8_005,1326,1.4141321780561898e-14,0
NSsm4av7AF8_005,1327,5.5298207148318096e-15,0
NSsm4av7AF8_005,1328,3.602498463791846e-15,0
NSsm4av7AF8_005,1329,2.2503992518475933e-15,0
NSsm4av7AF8_005,1330,1.3309544108445885e-15,0
NSsm4av7AF8_005,1331,9.220552906673242e-16,0
NSsm4av7AF8_005,1332,1.468479738951981e-15,0
NSsm4av7AF8_005,1333,5.220352568871241e-15,0
NSsm4av7AF8_005,1334,9.751005172308879e-15,0
NSsm4av7AF8_005,1335,1.5553024159905594e-14,0
NSsm4av7AF8_005,1336,1.3222887343985851e-14,0
NSsm4av7AF8_005,1337,9.870803583137897e-15,0
NSsm4av7AF8_005,1338,6.676143860152471e-15,0
NSsm4av7AF8_005,1339,4.3319043691774145e-15,0
NSsm4av7AF8_005,1340,3.60515179449912e-15,0
NSsm4av7AF8_005,1341,3.751768962504103e-15,0
NSsm4av7AF8_005,1342,4.852742387345243e-15,0
NSsm4av7AF8_005,1343,4.61366310281798e-15,0
NSsm4av7AF8_005,1344,7.080955728721878e-15,0
NSsm4av7AF8_005,1345,1.0528158748447648e-14,0
NSsm4av7AF8_005,1346,2.0985681725357863e-14,0
NSsm4av7AF8_005,1347,4.3735075782279365e-14,0
NSsm4av7AF8_005,1348,3.8325089900693304e-14,0
NSsm4av7AF8_005,1349,3.3383774125086627e-14,0
NSsm4av7AF8_005,1350,2.3288788025864832e-14,0
NSsm4av7AF8_005,1351,1.8240605491434865e-14,0
NSsm4av7AF8_005,1352,1.446704152416496e-14,0
NSsm4av7AF8_005,1353,7.876388275862393e-15,0
NSsm4av7AF8_005,1354,4.559547438367324e-15,0
NSsm4av7AF8_005,1355,3.7638243589259e-15,0
NSsm4av7AF8_005,1356,2.828302303188417e-15,0
NSsm4av7AF8_005,1357,2.37548103068511e-15,0
NSsm4av7AF8_005,1358,2.4858576822835805e-15,0
NSsm4av7AF8_005,1359,2.8598953615715808e-15,0
NSsm4av7AF8_005,1360,2.999866920830644e-15,0
NSsm4av7AF8_005,1361,2.682506333625797e-15,0
NSsm4av7AF8_005,1362,2.9865873500418277e-15,0
NSsm4av7AF8_005,1363,3.3982572208686793e-15,0
NSsm4av7AF8_005,1364,4.4502060727886344e-15,0
NSsm4av7AF8_005,1365,7.740858769136969e-15,0
NSsm4av7AF8_005,1366,1.6748230000128775e-14,0
NSsm4av7AF8_005,1367,5.704042517181221e-14,0
NSsm4av7AF8_005,1368,2.293019019019432e-13,0
NSsm4av7AF8_005,1369,8.627723101922724e-13,0
NSsm4av7AF8_005,1370,2.05699129604553e-12,0
NSsm4av7AF8_005,1371,1.8011550367499909e-12,0
NSsm4av7AF8_005,1372,1.943560763717489e-12,0
NSsm4av7AF8_005,1373,2.378386333365401e-12,0
NSsm4av7AF8_005,1374,2.5168775483891404e-12,0
NSsm4av7AF8_005,1375,9.931268481200297e-12,0
NSsm4av7AF8_005,1376,2.1860182067290343e-11,0
NSsm4av7AF8_005,1377,3.851222465933723e-11,0
NSsm4av7AF8_005,1378,3.907284565340952e-11,0
NSsm4av7AF8_005,1379,6.673547131574864e-11,0
NSsm4av7AF8_005,1380,7.16349549123585e-11,0
NSsm4av7AF8_005,1381,6.662227713949419e-11,0
NSsm4av7AF8_005,1382,1.1154281664982335e-10,0
NSsm4av7AF8_005,1383,1.4616066690287255e-10,0
NSsm4av7AF8_005,1384,1.043113789789274e-10,0
NSsm4av7AF8_005,1385,1.1613979222779848e-10,0
NSsm4av7AF8_005,1386,1.6589773998987312e-10,0
NSsm4av7AF8_005,1387,9.201057277197222e-11,0
NSsm4av7AF8_005,1388,9.357119246100608e-11,0
NSsm4av7AF8_005,1389,6.86732753996111e-11,0
NSsm4av7AF8_005,1390,3.8440969157838005e-11,0
NSsm4av7AF8_005,1391,1.6146504272507297e-11,0
NSsm4av7AF8_005,1392,1.2766726044388664e-11,0
NSsm4av7AF8_005,1393,9.074348043813796e-12,0
NSsm4av7AF8_005,1394,6.31829918246174e-12,0
NSsm4av7AF8_005,1395,3.3533906988042487e-12,0
NSsm4av7AF8_005,1396,3.004544096157913e-12,0
NSsm4av7AF8_005,1397,2.7369783956593396e-12,0
NSsm4av7AF8_005,1398,3.1944614054674188e-12,0
NSsm4av7AF8_005,1399,3.818430814594986e-12,0
NSsm4av7AF8_005,1400,4.9496986370689555e-12,0
NSsm4av7AF8_005,1401,4.400455694275607e-12,0
NSsm4av7AF8_005,1402,5.541517765494941e-12,0
NSsm4av7AF8_005,1403,5.192594618175228e-12,0
NSsm4av7AF8_005,1404,3.395450804202782e-12,0
NSsm4av7AF8_005,1405,2.8018681125230316e-12,0
NSsm4av7AF8_005,1406,3.112829004975337e-12,0
NSsm4av7AF8_005,1407,3.749578772471729e-12,0
NSsm4av7AF8_005,1408,5.064130538523504e-12,0
NSsm4av7AF8_005,1409,4.7405803241251646e-12,0
NSsm4av7AF8_005,1410,4.032928071356912e-12,0
NSsm4av7AF8_005,1411,2.766453732760965e-12,0
NSsm4av7AF8_005,1412,1.6996294779567098e-12,0
NSsm4av7AF8_005,1413,1.051394214746093e-12,0
NSsm4av7AF8_005,1414,4.0962009175207764e-13,0
NSsm4av7AF8_005,1415,1.6482606566507046e-13,0
NSsm4av7AF8_005,1416,1.3666228793150078e-13,0
NSsm4av7AF8_005,1417,1.4020981099240049e-13,0
NSsm4av7AF8_005,1418,2.1463119638780867e-13,0
NSsm4av7AF8_005,1419,1.97607636634109e-13,0
NSsm4av7AF8_005,1420,2.392028903511895e-13,0
NSsm4av7AF8_005,1421,2.998891553921551e-13,0
NSsm4av7AF8_005,1422,2.069334693833788e-13,0
NSsm4av7AF8_005,1423,1.151993404098148e-13,0
NSsm4av7AF8_005,1424,7.213006640539518e-14,0
NSsm4av7AF8_005,1425,6.384132046795278e-14,0
NSsm4av7AF8_005,1426,7.825673025178491e-14,0
NSsm4av7AF8_005,1427,7.313666003112147e-14,0
NSsm4av7AF8_005,1428,6.592982588907517e-14,0
NSsm4av7AF8_005,1429,4.792971507422243e-14,0
NSsm4av7AF8_005,1430,3.5377642249078203e-14,0
NSsm4av7AF8_005,1431,1.6165738994829152e-14,0
NSsm4av7AF8_005,1432,7.739677158175551e-15,0
NSsm4av7AF8_005,1433,5.419307479170594e-15,0
NSsm4av7AF8_005,1434,8.008057006414233e-15,0
NSsm4av7AF8_005,1435,1.0242264799958586e-14,0
NSsm4av7AF8_005,1436,1.092390016470138e-14,0
NSsm4av7AF8_005,1437,9.820963317488506e-15,0
NSsm4av7AF8_005,1438,5.98331495501171e-15,0
NSsm4av7AF8_005,1439,7.601336349098188e-15,0
NSsm4av7AF8_005,1440,1.0924483770402041e-14,0
NSsm4av7AF8_005,1441,2.1243423686811983e-14,0
NSsm4av7AF8_005,1442,4.2381893215195574e-14,0
NSsm4av7AF8_005,1443,6.185565839915419e-14,0
NSsm4av7AF8_005,1444,7.395475155663397e-14,0
NSsm4av7AF8_005,1445,9.021565639715305e-14,0
NSsm4av7AF8_005,1446,1.0093580702155713e-13,0
NSsm4av7AF8_005,1447,1.0843216380123853e-13,0
NSsm4av7AF8_005,1448,1.8460805258600776e-13,0
NSsm4av7AF8_005,1449,2.925234924081033e-13,0
NSsm4av7AF8_005,1450,4.275279674552379e-13,0
NSsm4av7AF8_005,1451,3.1252133042905533e-13,0
NSsm4av7AF8_005,1452,5.288940401089459e-13,0
NSsm4av7AF8_005,1453,7.315106636748836e-13,0
NSsm4av7AF8_005,1454,7.834518624127984e-13,0
NSsm4av7AF8_005,1455,8.717560636035959e-13,0
NSsm4av7AF8_005,1456,6.21894083539104e-13,0
NSsm4av7AF8_005,1457,5.903797416217937e-13,0
NSsm4av7AF8_005,1458,7.083083577129334e-13,0
NSsm4av7AF8_005,1459,9.461198101010093e-13,0
NSsm4av7AF8_005,1460,1.2260408617167928e-12,0
NSsm4av7AF8_005,1461,1.668594407609747e-12,0
NSsm4av7AF8_005,1462,1.3054150859240221e-12,0
NSsm4av7AF8_005,1463,1.183734208744236e-12,0
NSsm4av7AF8_005,1464,1.3582870722270157e-12,0
NSsm4av7AF8_005,1465,1.381957699317371e-12,0
NSsm4av7AF8_005,1466,1.1360846074656705e-12,0
NSsm4av7AF8_005,1467,1.0016106867516417e-12,0
NSsm4av7AF8_005,1468,1.4271972275867184e-12,0
NSsm4av7AF8_005,1469,1.421145102639687e-12,0
NSsm4av7AF8_005,1470,1.823770301445649e-12,0
NSsm4av7AF8_005,1471,2.1869259875240132e-12,0
NSsm4av7AF8_005,1472,3.089270809650269e-12,0
NSsm4av7AF8_005,1473,2.9753740703880593e-12,0
NSsm4av7AF8_005,1474,3.411218356397239e-12,0
NSsm4av7AF8_005,1475,5.668615316728465e-12,0
NSsm4av7AF8_005,1476,5.9075400821173566e-12,0
NSsm4av7AF8_005,1477,6.517060762573079e-12,0
NSsm4av7AF8_005,1478,9.422520055868409e-12,0
NSsm4av7AF8_005,1479,1.4501044462433832e-11,0
NSsm4av7AF8_005,1480,3.401876350062061e-11,0
NSsm4av7AF8_005,1481,5.952434378730942e-11,0
NSsm4av7AF8_005,1482,7.785280059513511e-11,0
NSsm4av7AF8_005,1483,7.236167914870251e-11,0
NSsm4av7AF8_005,1484,7.490973119583799e-11,0
NSsm4av7AF8_005,1485,8.242695415106027e-11,0
NSsm4av7AF8_005,1486,5.630203941953127e-11,0
NSsm4av7AF8_005,1487,5.946952652546855e-11,0
NSsm4av7AF8_005,1488,4.4694824230528945e-11,0
NSsm4av7AF8_005,1489,2.8199801868633575e-11,0
NSsm4av7AF8_005,1490,1.4560299146926248e-11,0
NSsm4av7AF8_005,1491,9.753587694449894e-12,0
NSsm4av7AF8_005,1492,8.708059447137817e-12,0
NSsm4av7AF8_005,1493,1.305936261908336e-11,0
NSsm4av7AF8_005,1494,1.9455164909643052e-11,0
NSsm4av7AF8_005,1495,3.1675245759643644e-11,0
NSsm4av7AF8_005,1496,4.159489419564011e-11,0
NSsm4av7AF8_005,1497,4.6757386157336705e-11,0
NSsm4av7AF8_005,1498,6.343019859356147e-11,0
NSsm4av7AF8_005,1499,7.484889097408852e-11,0
NSsm4av7AF8_005,1500,7.05633745878842e-11,0
NSsm4av7AF8_005,1501,6.053037238107349e-11,0
NSsm4av7AF8_005,1502,7.128603263240052e-11,0
NSsm4av7AF8_005,1503,8.11801598166184e-11,0
NSsm4av7AF8_005,1504,8.398665790609883e-11,0
NSsm4av7AF8_005,1505,9.892837937730548e-11,0
NSsm4av7AF8_005,1506,1.2282680428299386e-10,0
NSsm4av7AF8_005,1507,2.6149354903637345e-10,0
NSsm4av7AF8_005,1508,3.4796696080086065e-10,0
NSsm4av7AF8_005,1509,4.1421052698886735e-10,0
NSsm4av7AF8_005,1510,5.012588677466566e-10,0
NSsm4av7AF8_005,1511,6.35418773153873e-10,0
NSsm4av7AF8_005,1512,8.37774294382143e-10,0
NSsm4av7AF8_005,1513,7.785180278219173e-10,0
NSsm4av7AF8_005,1514,7.146685465642121e-10,0
NSsm4av7AF8_005,1515,7.11917635953796e-10,0
