clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_006,1120,1.0,1
NSsm4av7AF8_006,1121,1.0,1
NSsm4av7AF8_006,1122,1.0,1
NSsm4av7AF8_006,1123,0.9999998807907104,1
NSsm4av7AF8_006,1124,0.9999985694885254,1
NSsm4av7AF8_006,1125,0.9999992847442628,1
NSsm4av7AF8_006,1126,0.9999998807907104,1
NSsm4av7AF8_006,1127,0.9999997615814208,1
NSsm4av7AF8_006,1128,0.999998927116394,1
NSsm4av7AF8_006,1129,0.9999954700469972,1
NSsm4av7AF8_006,1130,0.999993085861206,1
NSsm4av7AF8_006,1131,0.9999719858169556,1
NSsm4av7AF8_006,1132,0.9999390840530396,1
NSsm4av7AF8_006,1133,0.9999127388000488,1
NSsm4av7AF8_006,1134,0.9999269247055054,1
NSsm4av7AF8_006,1135,0.9999562501907348,1
NSsm4av7AF8_006,1136,0.9999678134918212,1
NSsm4av7AF8_006,1137,0.999957799911499,1
NSsm4av7AF8_006,1138,0.9999430179595948,1
NSsm4av7AF8_006,1139,0.9999372959136964,1
NSsm4av7AF8_006,1140,0.9999310970306396,1
NSsm4av7AF8_006,1141,0.9999194145202636,1
NSsm4av7AF8_006,1142,0.9998258948326112,1
NSsm4av7AF8_006,1143,0.999840259552002,1
NSsm4av7AF8_006,1144,0.999964714050293,1
NSsm4av7AF8_006,1145,0.9999997615814208,1
NSsm4av7AF8_006,1146,0.9999934434890748,1
NSsm4av7AF8_006,1147,0.9997428059577942,1
NSsm4av7AF8_006,1148,0.9989445805549622,1
NSsm4av7AF8_006,1149,0.9989933371543884,1
NSsm4av7AF8_006,1150,0.9886804819107056,1
NSsm4av7AF8_006,1151,0.963296353816986,1
NSsm4av7AF8_006,1152,0.9474037885665894,1
NSsm4av7AF8_006,1153,0.8320543169975281,1
NSsm4av7AF8_006,1154,0.7124665379524231,1
NSsm4av7AF8_006,1155,0.4879899621009826,1
NSsm4av7AF8_006,1156,0.4761946499347687,1
NSsm4av7AF8_006,1157,0.2042970806360244,0
NSsm4av7AF8_006,1158,0.04941401258111,0
NSsm4av7AF8_006,1159,0.0067379199899733,0
NSsm4av7AF8_006,1160,0.0010196678340435,0
NSsm4av7AF8_006,1161,8.171545778168365e-05,0
NSsm4av7AF8_006,1162,1.4528243809763808e-05,0
NSsm4av7AF8_006,1163,7.152186299208552e-06,0
NSsm4av7AF8_006,1164,9.025048711919226e-06,0
NSsm4av7AF8_006,1165,7.788929906382691e-06,0
NSsm4av7AF8_006,1166,6.491680778708542e-06,0
NSsm4av7AF8_006,1167,5.458516170619987e-06,0
NSsm4av7AF8_006,1168,4.547639946395066e-06,0
NSsm4av7AF8_006,1169,5.524112566490658e-06,0
NSsm4av7AF8_006,1170,4.935699053021381e-06,0
NSsm4av7AF8_006,1171,4.156112026976189e-06,0
NSsm4av7AF8_006,1172,3.2167408789973706e-06,0
NSsm4av7AF8_006,1173,3.480972509350977e-06,0
NSsm4av7AF8_006,1174,4.12207054978353e-06,0
NSsm4av7AF8_006,1175,4.066427209181711e-06,0
NSsm4av7AF8_006,1176,2.348057478229748e-06,0
NSsm4av7AF8_006,1177,1.2791932704203646e-06,0
NSsm4av7AF8_006,1178,1.5062244074215414e-06,0
NSsm4av7AF8_006,1179,2.1792207007820252e-06,0
NSsm4av7AF8_006,1180,1.9052298512178825e-06,0
NSsm4av7AF8_006,1181,2.710236685743439e-06,0
NSsm4av7AF8_006,1182,2.1116416064614896e-06,0
NSsm4av7AF8_006,1183,1.7757356545189396e-06,0
NSsm4av7AF8_006,1184,1.6431755511803203e-06,0
NSsm4av7AF8_006,1185,1.4402352235265423e-06,0
NSsm4av7AF8_006,1186,1.175605916614586e-06,0
NSsm4av7AF8_006,1187,1.493455670242838e-06,0
NSsm4av7AF8_006,1188,1.8678090327739485e-06,0
NSsm4av7AF8_006,1189,2.169665094697848e-06,0
NSsm4av7AF8_006,1190,3.0677269933221396e-06,0
NSsm4av7AF8_006,1191,5.37437699676957e-06,0
NSsm4av7AF8_006,1192,7.0600885919702705e-06,0
NSsm4av7AF8_006,1193,1.274912847293308e-05,0
NSsm4av7AF8_006,1194,3.2147756428457797e-05,0
NSsm4av7AF8_006,1195,0.0001366579235764,0
NSsm4av7AF8_006,1196,0.0002354683092562,0
NSsm4av7AF8_006,1197,0.0004286180483177,0
NSsm4av7AF8_006,1198,0.0002193644177168,0
NSsm4av7AF8_006,1199,0.0003837723925244,0
NSsm4av7AF8_006,1200,0.000303577107843,0
NSsm4av7AF8_006,1201,0.0002146782208001,0
NSsm4av7AF8_006,1202,0.0003848124470096,0
NSsm4av7AF8_006,1203,0.0002339253987884,0
NSsm4av7AF8_006,1204,0.000365774059901,0
NSsm4av7AF8_006,1205,0.0013880942715331,0
NSsm4av7AF8_006,1206,0.0047147898003458,0
NSsm4av7AF8_006,1207,0.0128549886867403,0
NSsm4av7AF8_006,1208,0.9989573955535888,1
NSsm4av7AF8_006,1209,0.9999982118606568,1
NSsm4av7AF8_006,1210,0.9999997615814208,1
NSsm4av7AF8_006,1211,0.9999957084655762,1
NSsm4av7AF8_006,1212,0.9999922513961792,1
NSsm4av7AF8_006,1213,0.9999653100967408,1
NSsm4av7AF8_006,1214,0.9990378618240356,1
NSsm4av7AF8_006,1215,0.988440990447998,1
NSsm4av7AF8_006,1216,0.8088038563728333,1
NSsm4av7AF8_006,1217,0.2923920154571533,0
NSsm4av7AF8_006,1218,0.0354818738996982,0
NSsm4av7AF8_006,1219,0.0061328848823904,0
NSsm4av7AF8_006,1220,0.0042261336930096,0
NSsm4av7AF8_006,1221,0.0022264027502387,0
NSsm4av7AF8_006,1222,0.002261578803882,0
NSsm4av7AF8_006,1223,0.0033637834712862,0
NSsm4av7AF8_006,1224,0.0027064378373324,0
NSsm4av7AF8_006,1225,0.0022069569677114,0
NSsm4av7AF8_006,1226,0.0021611063275486,0
NSsm4av7AF8_006,1227,0.0012034974060952,0
NSsm4av7AF8_006,1228,0.0001978245418285,0
NSsm4av7AF8_006,1229,4.684612213168293e-05,0
NSsm4av7AF8_006,1230,7.27551887393929e-05,0
NSsm4av7AF8_006,1231,6.514826964121312e-05,0
NSsm4av7AF8_006,1232,8.677938603796065e-05,0
NSsm4av7AF8_006,1233,0.0002229953970527,0
NSsm4av7AF8_006,1234,0.0003585120139177,0
NSsm4av7AF8_006,1235,0.0005446465802378,0
NSsm4av7AF8_006,1236,0.0009283070103265,0
NSsm4av7AF8_006,1237,0.0021889752242714,0
NSsm4av7AF8_006,1238,0.0036459385883063,0
NSsm4av7AF8_006,1239,0.0054849730804562,0
NSsm4av7AF8_006,1240,0.0051399376243352,0
NSsm4av7AF8_006,1241,0.0053587518632411,0
NSsm4av7AF8_006,1242,0.0061497557908296,0
NSsm4av7AF8_006,1243,0.0038975020870566,0
NSsm4av7AF8_006,1244,0.002249309560284,0
NSsm4av7AF8_006,1245,0.0006179025513119,0
NSsm4av7AF8_006,1246,0.0002006749855354,0
NSsm4av7AF8_006,1247,5.436318679130636e-05,0
NSsm4av7AF8_006,1248,1.5820627595530823e-05,0
NSsm4av7AF8_006,1249,4.609326879290165e-06,0
NSsm4av7AF8_006,1250,2.36971209233161e-06,0
NSsm4av7AF8_006,1251,1.8225831581730745e-06,0
NSsm4av7AF8_006,1252,8.322054441123328e-07,0
NSsm4av7AF8_006,1253,4.34694641171518e-07,0
NSsm4av7AF8_006,1254,2.429591177133261e-07,0
NSsm4av7AF8_006,1255,1.6424345972154697e-07,0
NSsm4av7AF8_006,1256,1.367190094470061e-07,0
NSsm4av7AF8_006,1257,9.242493348438074e-08,0
NSsm4av7AF8_006,1258,7.216028308221213e-08,0
NSsm4av7AF8_006,1259,5.3117609866148996e-08,0
NSsm4av7AF8_006,1260,4.8546112907388306e-08,0
NSsm4av7AF8_006,1261,3.6506886402776224e-08,0
NSsm4av7AF8_006,1262,3.334594822490544e-08,0
NSsm4av7AF8_006,1263,3.945709536878894e-08,0
NSsm4av7AF8_006,1264,3.8968110516179883e-08,0
NSsm4av7AF8_006,1265,2.5978271978033266e-08,0
NSsm4av7AF8_006,1266,2.1482179590748274e-08,0
NSsm4av7AF8_006,1267,2.3669684878768752e-08,0
NSsm4av7AF8_006,1268,1.9034480658319808e-08,0
NSsm4av7AF8_006,1269,1.603389776505537e-08,0
NSsm4av7AF8_006,1270,1.5005189979433453e-08,0
NSsm4av7AF8_006,1271,1.4372444567811726e-08,0
NSsm4av7AF8_006,1272,1.1141788824886591e-08,0
NSsm4av7AF8_006,1273,9.095328934449752e-09,0
NSsm4av7AF8_006,1274,1.0281598683548054e-08,0
NSsm4av7AF8_006,1275,6.524384144057649e-09,0
NSsm4av7AF8_006,1276,3.7061542723648704e-09,0
NSsm4av7AF8_006,1277,2.681910693524969e-09,0
NSsm4av7AF8_006,1278,2.1971604535764304e-09,0
NSsm4av7AF8_006,1279,2.3742519061897838e-09,0
NSsm4av7AF8_006,1280,3.573342732821061e-09,0
NSsm4av7AF8_006,1281,3.897530298502261e-09,0
NSsm4av7AF8_006,1282,3.682155913509177e-09,0
NSsm4av7AF8_006,1283,3.6993319518785484e-09,0
NSsm4av7AF8_006,1284,1.8543880875299121e-09,0
NSsm4av7AF8_006,1285,1.5569892042321951e-09,0
NSsm4av7AF8_006,1286,1.9967139053278515e-09,0
NSsm4av7AF8_006,1287,1.8836552317935684e-09,0
NSsm4av7AF8_006,1288,1.5263851294022854e-09,0
NSsm4av7AF8_006,1289,1.3375012208882706e-09,0
NSsm4av7AF8_006,1290,1.352549849897855e-09,0
NSsm4av7AF8_006,1291,1.039527242063798e-09,0
NSsm4av7AF8_006,1292,5.90541615608231e-10,0
NSsm4av7AF8_006,1293,4.5256379199720703e-10,0
NSsm4av7AF8_006,1294,5.838230454635607e-10,0
NSsm4av7AF8_006,1295,6.96097568475551e-10,0
NSsm4av7AF8_006,1296,6.423609422157027e-10,0
NSsm4av7AF8_006,1297,4.864923464076297e-10,0
NSsm4av7AF8_006,1298,3.8629879850482496e-10,0
NSsm4av7AF8_006,1299,2.945939325815772e-10,0
NSsm4av7AF8_006,1300,2.7242785805015046e-10,0
NSsm4av7AF8_006,1301,6.148596076727131e-10,0
NSsm4av7AF8_006,1302,1.8531364220919502e-09,0
NSsm4av7AF8_006,1303,2.3097257439985693e-09,0
NSsm4av7AF8_006,1304,2.839007029464824e-09,0
NSsm4av7AF8_006,1305,2.501804763355153e-09,0
NSsm4av7AF8_006,1306,5.673826741769972e-09,0
NSsm4av7AF8_006,1307,6.269606167563779e-09,0
NSsm4av7AF8_006,1308,7.890637476748452e-09,0
NSsm4av7AF8_006,1309,2.420146971715553e-09,0
NSsm4av7AF8_006,1310,8.781557148118678e-10,0
NSsm4av7AF8_006,1311,3.3581559755191387e-10,0
NSsm4av7AF8_006,1312,5.954049475676014e-10,0
NSsm4av7AF8_006,1313,8.937524054175582e-10,0
NSsm4av7AF8_006,1314,8.62633797726886e-10,0
NSsm4av7AF8_006,1315,1.3127128273282551e-09,0
NSsm4av7AF8_006,1316,9.217784313619859e-10,0
NSsm4av7AF8_006,1317,9.381928567364641e-10,0
NSsm4av7AF8_006,1318,6.975024446909116e-10,0
NSsm4av7AF8_006,1319,6.747619685221196e-10,0
NSsm4av7AF8_006,1320,8.337491808063645e-10,0
NSsm4av7AF8_006,1321,9.100130093919743e-10,0
NSsm4av7AF8_006,1322,9.439474757400035e-10,0
NSsm4av7AF8_006,1323,7.675029500830988e-10,0
NSsm4av7AF8_006,1324,4.2136463762609816e-10,0
NSsm4av7AF8_006,1325,2.790282171982738e-10,0
NSsm4av7AF8_006,1326,1.472516830691717e-10,0
NSsm4av7AF8_006,1327,7.742158303347678e-11,0
NSsm4av7AF8_006,1328,4.1314594106944824e-11,0
NSsm4av7AF8_006,1329,2.731754059071001e-11,0
NSsm4av7AF8_006,1330,3.174625493040928e-11,0
NSsm4av7AF8_006,1331,2.6682133932864893e-11,0
NSsm4av7AF8_006,1332,1.7996380427542924e-11,0
NSsm4av7AF8_006,1333,2.3671817978021537e-11,0
NSsm4av7AF8_006,1334,2.983479088780605e-11,0
NSsm4av7AF8_006,1335,3.656830047105153e-11,0
NSsm4av7AF8_006,1336,3.85852391704411e-11,0
NSsm4av7AF8_006,1337,4.362891992126805e-11,0
NSsm4av7AF8_006,1338,4.5857036917729126e-11,0
NSsm4av7AF8_006,1339,7.717861072453758e-11,0
NSsm4av7AF8_006,1340,1.2142825633887355e-10,0
NSsm4av7AF8_006,1341,9.171027132159891e-11,0
NSsm4av7AF8_006,1342,1.0905560482443731e-10,0
NSsm4av7AF8_006,1343,1.6614949693849468e-10,0
NSsm4av7AF8_006,1344,1.8813742230783248e-10,0
NSsm4av7AF8_006,1345,1.714806407981939e-09,0
NSsm4av7AF8_006,1346,8.207312163222014e-09,0
NSsm4av7AF8_006,1347,1.0562364316513141e-08,0
NSsm4av7AF8_006,1348,3.7908481687054525e-08,0
NSsm4av7AF8_006,1349,1.0452502152702436e-07,0
NSsm4av7AF8_006,1350,3.490269193662243e-07,0
NSsm4av7AF8_006,1351,2.14171063817048e-06,0
NSsm4av7AF8_006,1352,3.476917481748387e-05,0
NSsm4av7AF8_006,1353,0.0006159618496894,0
NSsm4av7AF8_006,1354,0.0130159193649888,0
NSsm4av7AF8_006,1355,0.0043352381326258,0
NSsm4av7AF8_006,1356,0.0002059586986433,0
NSsm4av7AF8_006,1357,0.0004319657746236,0
NSsm4av7AF8_006,1358,0.0005365808610804,0
NSsm4av7AF8_006,1359,0.0010120248189195,0
NSsm4av7AF8_006,1360,0.0003461895685177,0
NSsm4av7AF8_006,1361,0.0001185924047604,0
NSsm4av7AF8_006,1362,9.697992936708032e-05,0
NSsm4av7AF8_006,1363,0.0001240402198163,0
NSsm4av7AF8_006,1364,0.0001392170233884,0
NSsm4av7AF8_006,1365,0.0003494339180178,0
NSsm4av7AF8_006,1366,0.0103112533688545,0
NSsm4av7AF8_006,1367,0.2705613076686859,0
NSsm4av7AF8_006,1368,0.9932126998901368,1
NSsm4av7AF8_006,1369,0.999968409538269,1
NSsm4av7AF8_006,1370,0.9999605417251588,1
NSsm4av7AF8_006,1371,0.9999741315841676,1
NSsm4av7AF8_006,1372,1.0,1
NSsm4av7AF8_006,1373,1.0,1
NSsm4av7AF8_006,1374,1.0,1
NSsm4av7AF8_006,1375,1.0,1
NSsm4av7AF8_006,1376,1.0,1
NSsm4av7AF8_006,1377,1.0,1
NSsm4av7AF8_006,1378,1.0,1
NSsm4av7AF8_006,1379,1.0,1
NSsm4av7AF8_006,1380,1.0,1
NSsm4av7AF8_006,1381,1.0,1
NSsm4av7AF8_006,1382,1.0,1
NSsm4av7AF8_006,1383,1.0,1
NSsm4av7AF8_006,1384,1.0,1
NSsm4av7AF8_006,1385,1.0,1
NSsm4av7AF8_006,1386,0.9999997615814208,1
NSsm4av7AF8_006,1387,0.9999911785125732,1
NSsm4av7AF8_006,1388,0.9999669790267944,1
NSsm4av7AF8_006,1389,0.9996280670166016,1
NSsm4av7AF8_006,1390,0.99928218126297,1
NSsm4av7AF8_006,1391,0.9977681636810304,1
NSsm4av7AF8_006,1392,0.998196303844452,1
NSsm4av7AF8_006,1393,0.997443914413452,1
NSsm4av7AF8_006,1394,0.9983600974082948,1
NSsm4av7AF8_006,1395,0.9985992312431335,1
NSsm4av7AF8_006,1396,0.9959887862205504,1
NSsm4av7AF8_006,1397,0.9960063099861144,1
NSsm4av7AF8_006,1398,0.998816967010498,1
NSsm4av7AF8_006,1399,0.9992424249649048,1
NSsm4av7AF8_006,1400,0.997062623500824,1
NSsm4av7AF8_006,1401,0.9942424893379213,1
NSsm4av7AF8_006,1402,0.9953623414039612,1
NSsm4av7AF8_006,1403,0.9996882677078248,1
NSsm4av7AF8_006,1404,0.99998939037323,1
NSsm4av7AF8_006,1405,1.0,1
NSsm4av7AF8_006,1406,1.0,1
NSsm4av7AF8_006,1407,1.0,1
NSsm4av7AF8_006,1408,1.0,1
NSsm4av7AF8_006,1409,1.0,1
NSsm4av7AF8_006,1410,1.0,1
NSsm4av7AF8_006,1411,1.0,1
NSsm4av7AF8_006,1412,1.0,1
NSsm4av7AF8_006,1413,0.9999997615814208,1
NSsm4av7AF8_006,1414,0.9999970197677612,1
NSsm4av7AF8_006,1415,0.9994404911994934,1
NSsm4av7AF8_006,1416,0.9957373142242432,1
NSsm4av7AF8_006,1417,0.974187970161438,1
NSsm4av7AF8_006,1418,0.9127777218818665,1
NSsm4av7AF8_006,1419,0.8725231885910034,1
NSsm4av7AF8_006,1420,0.9027872681617736,1
NSsm4av7AF8_006,1421,0.9750960469245912,1
NSsm4av7AF8_006,1422,0.9914560914039612,1
NSsm4av7AF8_006,1423,0.9940693378448486,1
NSsm4av7AF8_006,1424,0.9950196743011476,1
NSsm4av7AF8_006,1425,0.9930566549301147,1
NSsm4av7AF8_006,1426,0.9744625091552734,1
NSsm4av7AF8_006,1427,0.8385686278343201,1
NSsm4av7AF8_006,1428,0.348873883485794,0
NSsm4av7AF8_006,1429,0.1277461349964141,0
NSsm4av7AF8_006,1430,0.039345271885395,0
NSsm4av7AF8_006,1431,0.0203969404101371,0
NSsm4av7AF8_006,1432,0.0107631720602512,0
NSsm4av7AF8_006,1433,0.0053476388566195,0
NSsm4av7AF8_006,1434,0.0040948097594082,0
NSsm4av7AF8_006,1435,0.0021087052300572,0
NSsm4av7AF8_006,1436,0.0022197298239916,0
NSsm4av7AF8_006,1437,0.0023035947233438,0
NSsm4av7AF8_006,1438,0.0035426209215074,0
NSsm4av7AF8_006,1439,0.0055197887122631,0
NSsm4av7AF8_006,1440,0.0044988025911152,0
NSsm4av7AF8_006,1441,0.004237818531692,0
NSsm4av7AF8_006,1442,0.0048697274178266,0
NSsm4av7AF8_006,1443,0.0068338634446263,0
NSsm4av7AF8_006,1444,0.0049236407503485,0
NSsm4av7AF8_006,1445,0.0027618284802883,0
NSsm4av7AF8_006,1446,0.0027406553272157,0
NSsm4av7AF8_006,1447,0.0039816512726247,0
NSsm4av7AF8_006,1448,0.0039522992447018,0
NSsm4av7AF8_006,1449,0.0039490512572228,0
NSsm4av7AF8_006,1450,0.003338064532727,0
NSsm4av7AF8_006,1451,0.0019332349766045,0
NSsm4av7AF8_006,1452,0.0010498465271666,0
NSsm4av7AF8_006,1453,0.0004717646515928,0
NSsm4av7AF8_006,1454,0.0002538514672778,0
NSsm4av7AF8_006,1455,0.0001567134459037,0
NSsm4av7AF8_006,1456,0.0001041136056301,0
NSsm4av7AF8_006,1457,0.000100257791928,0
NSsm4av7AF8_006,1458,8.897735096979886e-05,0
NSsm4av7AF8_006,1459,4.4357100705383345e-05,0
NSsm4av7AF8_006,1460,3.203974847565405e-05,0
NSsm4av7AF8_006,1461,3.1186977139441296e-05,0
NSsm4av7AF8_006,1462,2.9553539206972342e-05,0
NSsm4av7AF8_006,1463,3.619549534050748e-05,0
NSsm4av7AF8_006,1464,3.582004501367919e-05,0
NSsm4av7AF8_006,1465,5.552555012400262e-05,0
NSsm4av7AF8_006,1466,6.59186189295724e-05,0
NSsm4av7AF8_006,1467,8.905714639695361e-05,0
NSsm4av7AF8_006,1468,6.15134194958955e-05,0
NSsm4av7AF8_006,1469,5.8784291468327865e-05,0
NSsm4av7AF8_006,1470,5.624034383799881e-05,0
NSsm4av7AF8_006,1471,3.946436845581047e-05,0
NSsm4av7AF8_006,1472,1.7417423805454746e-05,0
NSsm4av7AF8_006,1473,9.618403055355884e-06,0
NSsm4av7AF8_006,1474,5.586414772551507e-06,0
NSsm4av7AF8_006,1475,3.295656370028155e-06,0
NSsm4av7AF8_006,1476,2.3341438009083504e-06,0
NSsm4av7AF8_006,1477,4.506061941356165e-06,0
NSsm4av7AF8_006,1478,6.123583261796739e-06,0
NSsm4av7AF8_006,1479,8.969825103122275e-06,0
NSsm4av7AF8_006,1480,1.9213053747080263e-05,0
NSsm4av7AF8_006,1481,2.5930903575499545e-05,0
NSsm4av7AF8_006,1482,4.553683538688347e-05,0
NSsm4av7AF8_006,1483,0.0001302071468671,0
NSsm4av7AF8_006,1484,0.0002437175426166,0
NSsm4av7AF8_006,1485,0.0005539709236472,0
NSsm4av7AF8_006,1486,0.0016053023282438,0
NSsm4av7AF8_006,1487,0.0061842799186706,0
NSsm4av7AF8_006,1488,0.9672043919563292,1
NSsm4av7AF8_006,1489,0.98810613155365,1
NSsm4av7AF8_006,1490,0.7348008155822754,1
NSsm4av7AF8_006,1491,0.9972702860832214,1
NSsm4av7AF8_006,1492,0.9821556210517884,1
NSsm4av7AF8_006,1493,0.9999784231185912,1
NSsm4av7AF8_006,1494,0.9999997615814208,1
NSsm4av7AF8_006,1495,1.0,1
NSsm4av7AF8_006,1496,1.0,1
NSsm4av7AF8_006,1497,1.0,1
NSsm4av7AF8_006,1498,1.0,1
NSsm4av7AF8_006,1499,1.0,1
NSsm4av7AF8_006,1500,1.0,1
NSsm4av7AF8_006,1501,1.0,1
NSsm4av7AF8_006,1502,1.0,1
NSsm4av7AF8_006,1503,1.0,1
NSsm4av7AF8_006,1504,1.0,1
NSsm4av7AF8_006,1505,1.0,1
NSsm4av7AF8_006,1506,1.0,1
NSsm4av7AF8_006,1507,1.0,1
NSsm4av7AF8_006,1508,1.0,1
NSsm4av7AF8_006,1509,1.0,1
NSsm4av7AF8_006,1510,1.0,1
NSsm4av7AF8_006,1511,1.0,1
NSsm4av7AF8_006,1512,1.0,1
NSsm4av7AF8_006,1513,1.0,1
NSsm4av7AF8_006,1514,1.0,1
NSsm4av7AF8_006,1515,1.0,1
NSsm4av7AF8_006,1516,1.0,1
NSsm4av7AF8_006,1517,1.0,1
NSsm4av7AF8_006,1518,1.0,1
NSsm4av7AF8_006,1519,1.0,1
NSsm4av7AF8_006,1520,1.0,1
NSsm4av7AF8_006,1521,1.0,1
NSsm4av7AF8_006,1522,1.0,1
NSsm4av7AF8_006,1523,1.0,1
NSsm4av7AF8_006,1524,1.0,1
NSsm4av7AF8_006,1525,1.0,1
NSsm4av7AF8_006,1526,1.0,1
NSsm4av7AF8_006,1527,1.0,1
NSsm4av7AF8_006,1528,1.0,1
NSsm4av7AF8_006,1529,1.0,1
NSsm4av7AF8_006,1530,1.0,1
NSsm4av7AF8_006,1531,1.0,1
NSsm4av7AF8_006,1532,1.0,1
NSsm4av7AF8_006,1533,1.0,1
NSsm4av7AF8_006,1534,1.0,1
NSsm4av7AF8_006,1535,1.0,1
NSsm4av7AF8_006,1536,1.0,1
NSsm4av7AF8_006,1537,1.0,1
NSsm4av7AF8_006,1538,1.0,1
NSsm4av7AF8_006,1539,1.0,1
NSsm4av7AF8_006,1540,0.9999996423721312,1
NSsm4av7AF8_006,1541,0.9999996423721312,1
NSsm4av7AF8_006,1542,0.999997615814209,1
NSsm4av7AF8_006,1543,0.9999985694885254,1
NSsm4av7AF8_006,1544,0.999997854232788,1
NSsm4av7AF8_006,1545,0.999996542930603,1
NSsm4av7AF8_006,1546,0.9999951124191284,1
NSsm4av7AF8_006,1547,0.9999940395355223,1
NSsm4av7AF8_006,1548,0.9999905824661256,1
NSsm4av7AF8_006,1549,0.9999868869781494,1
NSsm4av7AF8_006,1550,0.9999871253967284,1
NSsm4av7AF8_006,1551,0.9999748468399048,1
NSsm4av7AF8_006,1552,0.9999837875366212,1
NSsm4av7AF8_006,1553,0.9999884366989136,1
NSsm4av7AF8_006,1554,0.9999977350234984,1
NSsm4av7AF8_006,1555,0.9999995231628418,1
NSsm4av7AF8_006,1556,1.0,1
NSsm4av7AF8_006,1557,1.0,1
NSsm4av7AF8_006,1558,1.0,1
NSsm4av7AF8_006,1559,1.0,1
NSsm4av7AF8_006,1560,1.0,1
NSsm4av7AF8_006,1561,1.0,1
NSsm4av7AF8_006,1562,1.0,1
NSsm4av7AF8_006,1563,1.0,1
NSsm4av7AF8_006,1564,1.0,1
NSsm4av7AF8_006,1565,1.0,1
NSsm4av7AF8_006,1566,1.0,1
NSsm4av7AF8_006,1567,1.0,1
NSsm4av7AF8_006,1568,1.0,1
NSsm4av7AF8_006,1569,1.0,1
NSsm4av7AF8_006,1570,1.0,1
NSsm4av7AF8_006,1571,1.0,1
NSsm4av7AF8_006,1572,1.0,1
NSsm4av7AF8_006,1573,1.0,1
NSsm4av7AF8_006,1574,1.0,1
NSsm4av7AF8_006,1575,1.0,1
NSsm4av7AF8_006,1576,1.0,1
NSsm4av7AF8_006,1577,1.0,1
NSsm4av7AF8_006,1578,1.0,1
NSsm4av7AF8_006,1579,1.0,1
NSsm4av7AF8_006,1580,1.0,1
NSsm4av7AF8_006,1581,1.0,1
NSsm4av7AF8_006,1582,1.0,1
NSsm4av7AF8_006,1583,1.0,1
NSsm4av7AF8_006,1584,1.0,1
NSsm4av7AF8_006,1585,1.0,1
NSsm4av7AF8_006,1586,1.0,1
NSsm4av7AF8_006,1587,1.0,1
NSsm4av7AF8_006,1588,1.0,1
NSsm4av7AF8_006,1589,1.0,1
NSsm4av7AF8_006,1590,1.0,1
NSsm4av7AF8_006,1591,1.0,1
NSsm4av7AF8_006,1592,1.0,1
NSsm4av7AF8_006,1593,1.0,1
NSsm4av7AF8_006,1594,1.0,1
NSsm4av7AF8_006,1595,1.0,1
NSsm4av7AF8_006,1596,1.0,1
NSsm4av7AF8_006,1597,1.0,1
NSsm4av7AF8_006,1598,1.0,1
NSsm4av7AF8_006,1599,1.0,1
NSsm4av7AF8_006,1600,1.0,1
NSsm4av7AF8_006,1601,1.0,1
NSsm4av7AF8_006,1602,1.0,1
NSsm4av7AF8_006,1603,1.0,1
NSsm4av7AF8_006,1604,1.0,1
NSsm4av7AF8_006,1605,1.0,1
NSsm4av7AF8_006,1606,1.0,1
NSsm4av7AF8_006,1607,1.0,1
NSsm4av7AF8_006,1608,1.0,1
NSsm4av7AF8_006,1609,1.0,1
NSsm4av7AF8_006,1610,1.0,1
NSsm4av7AF8_006,1611,1.0,1
NSsm4av7AF8_006,1612,1.0,1
NSsm4av7AF8_006,1613,1.0,1
NSsm4av7AF8_006,1614,1.0,1
NSsm4av7AF8_006,1615,1.0,1
NSsm4av7AF8_006,1616,1.0,1
NSsm4av7AF8_006,1617,1.0,1
NSsm4av7AF8_006,1618,1.0,1
NSsm4av7AF8_006,1619,1.0,1
NSsm4av7AF8_006,1620,1.0,1
NSsm4av7AF8_006,1621,1.0,1
NSsm4av7AF8_006,1622,1.0,1
NSsm4av7AF8_006,1623,1.0,1
NSsm4av7AF8_006,1624,1.0,1
NSsm4av7AF8_006,1625,1.0,1
NSsm4av7AF8_006,1626,0.9999997615814208,1
NSsm4av7AF8_006,1627,0.9999977350234984,1
NSsm4av7AF8_006,1628,0.9999901056289672,1
NSsm4av7AF8_006,1629,0.9999558925628662,1
NSsm4av7AF8_006,1630,0.9999048709869384,1
NSsm4av7AF8_006,1631,0.9996484518051147,1
NSsm4av7AF8_006,1632,0.9992541670799256,1
NSsm4av7AF8_006,1633,0.9992715716362,1
NSsm4av7AF8_006,1634,0.9986144304275512,1
NSsm4av7AF8_006,1635,0.9958859086036682,1
NSsm4av7AF8_006,1636,0.9897195100784302,1
NSsm4av7AF8_006,1637,0.9849087595939636,1
NSsm4av7AF8_006,1638,0.9489499926567078,1
NSsm4av7AF8_006,1639,0.9112422466278076,1
NSsm4av7AF8_006,1640,0.8296799063682556,1
NSsm4av7AF8_006,1641,0.7224820852279663,1
NSsm4av7AF8_006,1642,0.5787744522094727,1
NSsm4av7AF8_006,1643,0.3917617499828338,1
NSsm4av7AF8_006,1644,0.183891087770462,0
NSsm4av7AF8_006,1645,0.1025605797767639,0
NSsm4av7AF8_006,1646,0.0809518694877624,0
NSsm4av7AF8_006,1647,0.034030370414257,0
NSsm4av7AF8_006,1648,0.0208902508020401,0
