clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_004,1025,1.5932807073681943e-08,0
NSsm4av7AF8_004,1026,1.9616985369452777e-08,0
NSsm4av7AF8_004,1027,2.698727463723571e-08,0
NSsm4av7AF8_004,1028,3.1581965487248453e-08,0
NSsm4av7AF8_004,1029,3.378119473040897e-08,0
NSsm4av7AF8_004,1030,4.3426819473779694e-08,0
NSsm4av7AF8_004,1031,4.7996188357046776e-08,0
NSsm4av7AF8_004,1032,3.7957029519475334e-08,0
NSsm4av7AF8_004,1033,2.8182693512235343e-08,0
NSsm4av7AF8_004,1034,2.0032226544230983e-08,0
NSsm4av7AF8_004,1035,1.2478878375077327e-08,0
NSsm4av7AF8_004,1036,7.366296017607965e-09,0
NSsm4av7AF8_004,1037,5.9314619882400166e-09,0
NSsm4av7AF8_004,1038,4.479950632685359e-09,0
NSsm4av7AF8_004,1039,3.512150792417401e-09,0
NSsm4av7AF8_004,1040,2.5331690078900233e-09,0
NSsm4av7AF8_004,1041,1.933521565078422e-09,0
NSsm4av7AF8_004,1042,1.3710276247635986e-09,0
NSsm4av7AF8_004,1043,1.4161765093945176e-09,0
NSsm4av7AF8_004,1044,1.8594172868091619e-09,0
NSsm4av7AF8_004,1045,2.1587978071835323e-09,0
NSsm4av7AF8_004,1046,2.0255441768313176e-09,0
NSsm4av7AF8_004,1047,1.9262516026685712e-09,0
NSsm4av7AF8_004,1048,1.8239088017679703e-09,0
NSsm4av7AF8_004,1049,1.7131879248566404e-09,0
NSsm4av7AF8_004,1050,2.3783037761404553e-09,0
NSsm4av7AF8_004,1051,2.781654018235713e-09,0
NSsm4av7AF8_004,1052,3.083247657187371e-09,0
NSsm4av7AF8_004,1053,2.387548381221904e-09,0
NSsm4av7AF8_004,1054,1.5418347709683642e-09,0
NSsm4av7AF8_004,1055,1.7179361266883575e-09,0
NSsm4av7AF8_004,1056,2.098053286658796e-09,0
NSsm4av7AF8_004,1057,2.506724383621872e-09,0
NSsm4av7AF8_004,1058,2.8017388409296014e-09,0
NSsm4av7AF8_004,1059,3.505906231993094e-09,0
NSsm4av7AF8_004,1060,4.352938454132982e-09,0
NSsm4av7AF8_004,1061,5.449300122251088e-09,0
NSsm4av7AF8_004,1062,9.614610441133209e-09,0
NSsm4av7AF8_004,1063,9.229929709420048e-09,0
NSsm4av7AF8_004,1064,1.0469997313578006e-08,0
NSsm4av7AF8_004,1065,8.670583362402341e-09,0
NSsm4av7AF8_004,1066,8.3517726068294e-09,0
NSsm4av7AF8_004,1067,7.284531644558001e-09,0
NSsm4av7AF8_004,1068,1.1469360572391452e-08,0
NSsm4av7AF8_004,1069,1.0001732775322124e-08,0
NSsm4av7AF8_004,1070,7.140204427713571e-09,0
NSsm4av7AF8_004,1071,5.106953526734514e-09,0
NSsm4av7AF8_004,1072,4.585524848721434e-09,0
NSsm4av7AF8_004,1073,2.739892090986018e-09,0
NSsm4av7AF8_004,1074,2.3316224506686467e-09,0
NSsm4av7AF8_004,1075,2.987194935855086e-09,0
NSsm4av7AF8_004,1076,3.246561020020522e-09,0
NSsm4av7AF8_004,1077,4.479890680642029e-09,0
NSsm4av7AF8_004,1078,6.072238267762486e-09,0
NSsm4av7AF8_004,1079,6.387777862215671e-09,0
NSsm4av7AF8_004,1080,5.554880999625311e-09,0
NSsm4av7AF8_004,1081,5.462380325838012e-09,0
NSsm4av7AF8_004,1082,6.018288090103851e-09,0
NSsm4av7AF8_004,1083,7.004103075303192e-09,0
NSsm4av7AF8_004,1084,8.906505755135186e-09,0
NSsm4av7AF8_004,1085,1.1548871192701426e-08,0
NSsm4av7AF8_004,1086,1.1590270077022069e-08,0
NSsm4av7AF8_004,1087,1.3580256030820692e-08,0
NSsm4av7AF8_004,1088,1.7958688758312746e-08,0
NSsm4av7AF8_004,1089,1.774140834243099e-08,0
NSsm4av7AF8_004,1090,2.042763647125412e-08,0
NSsm4av7AF8_004,1091,1.9634727621564707e-08,0
NSsm4av7AF8_004,1092,2.188708414507801e-08,0
NSsm4av7AF8_004,1093,2.7779121225535164e-08,0
NSsm4av7AF8_004,1094,4.3802828031402896e-08,0
NSsm4av7AF8_004,1095,4.460495972580247e-08,0
NSsm4av7AF8_004,1096,4.09150224811583e-08,0
NSsm4av7AF8_004,1097,3.6794123303707245e-08,0
NSsm4av7AF8_004,1098,2.8949365571406815e-08,0
NSsm4av7AF8_004,1099,2.3199570264864633e-08,0
NSsm4av7AF8_004,1100,1.9338877166319435e-08,0
NSsm4av7AF8_004,1101,1.997781495788331e-08,0
NSsm4av7AF8_004,1102,1.441079344743912e-08,0
NSsm4av7AF8_004,1103,1.3115046826328582e-08,0
NSsm4av7AF8_004,1104,7.871411078497204e-09,0
NSsm4av7AF8_004,1105,5.392937207915338e-09,0
NSsm4av7AF8_004,1106,3.223871392066257e-09,0
NSsm4av7AF8_004,1107,2.2735742177815155e-09,0
NSsm4av7AF8_004,1108,1.705516394778783e-09,0
NSsm4av7AF8_004,1109,1.154853546125878e-09,0
NSsm4av7AF8_004,1110,7.468151097533847e-10,0
NSsm4av7AF8_004,1111,5.401293856621692e-10,0
NSsm4av7AF8_004,1112,4.855856827745697e-10,0
NSsm4av7AF8_004,1113,4.636390715795357e-10,0
NSsm4av7AF8_004,1114,3.793382830075131e-10,0
NSsm4av7AF8_004,1115,2.3080377886675052e-10,0
NSsm4av7AF8_004,1116,1.520074066618804e-10,0
NSsm4av7AF8_004,1117,1.0660759081071447e-10,0
NSsm4av7AF8_004,1118,7.36554428559799e-11,0
NSsm4av7AF8_004,1119,4.418768129177408e-11,0
NSsm4av7AF8_004,1120,2.682905633766275e-11,0
NSsm4av7AF8_004,1121,2.1182038761891064e-11,0
NSsm4av7AF8_004,1122,1.6303213987156617e-11,0
NSsm4av7AF8_004,1123,1.2293692105980192e-11,0
NSsm4av7AF8_004,1124,1.1303897054504296e-11,0
NSsm4av7AF8_004,1125,8.62995005318501e-12,0
NSsm4av7AF8_004,1126,7.628508935653144e-12,0
NSsm4av7AF8_004,1127,6.889824214623142e-12,0
NSsm4av7AF8_004,1128,7.392507613002142e-12,0
NSsm4av7AF8_004,1129,6.014481013921769e-12,0
NSsm4av7AF8_004,1130,4.681063696387877e-12,0
NSsm4av7AF8_004,1131,4.146749350147916e-12,0
NSsm4av7AF8_004,1132,3.693151253564286e-12,0
NSsm4av7AF8_004,1133,3.2355895306784847e-12,0
NSsm4av7AF8_004,1134,2.690888961306981e-12,0
NSsm4av7AF8_004,1135,2.186000295709145e-12,0
NSsm4av7AF8_004,1136,1.909567773003551e-12,0
NSsm4av7AF8_004,1137,1.4471913251101753e-12,0
NSsm4av7AF8_004,1138,1.2345168290406328e-12,0
NSsm4av7AF8_004,1139,9.543118248758753e-13,0
NSsm4av7AF8_004,1140,8.48562377048917e-13,0
NSsm4av7AF8_004,1141,1.0526222905468674e-12,0
NSsm4av7AF8_004,1142,1.0110966968193689e-12,0
NSsm4av7AF8_004,1143,7.459426956332726e-13,0
NSsm4av7AF8_004,1144,4.777959169803558e-13,0
NSsm4av7AF8_004,1145,2.235049032786249e-13,0
NSsm4av7AF8_004,1146,1.2213023832269992e-13,0
NSsm4av7AF8_004,1147,9.17204409211364e-14,0
NSsm4av7AF8_004,1148,8.626567748982669e-14,0
NSsm4av7AF8_004,1149,7.667521809530746e-14,0
NSsm4av7AF8_004,1150,7.33383758453124e-14,0
NSsm4av7AF8_004,1151,8.84103310309567e-14,0
NSsm4av7AF8_004,1152,7.769350755196942e-14,0
NSsm4av7AF8_004,1153,6.702289141432076e-14,0
NSsm4av7AF8_004,1154,5.2270704718792096e-14,0
NSsm4av7AF8_004,1155,5.4043327836960856e-14,0
NSsm4av7AF8_004,1156,5.5839308735683094e-14,0
NSsm4av7AF8_004,1157,5.5545168074419566e-14,0
NSsm4av7AF8_004,1158,5.0627826719351974e-14,0
NSsm4av7AF8_004,1159,3.9897423608154306e-14,0
NSsm4av7AF8_004,1160,4.845013550514726e-14,0
NSsm4av7AF8_004,1161,4.049820713698283e-14,0
NSsm4av7AF8_004,1162,3.9359266307313976e-14,0
NSsm4av7AF8_004,1163,4.1147966110821616e-14,0
NSsm4av7AF8_004,1164,5.893016245340013e-14,0
NSsm4av7AF8_004,1165,8.31479728276817e-14,0
NSsm4av7AF8_004,1166,1.5925111164667718e-13,0
NSsm4av7AF8_004,1167,2.968847769620892e-13,0
NSsm4av7AF8_004,1168,4.725141718869841e-13,0
NSsm4av7AF8_004,1169,5.645640205331759e-13,0
NSsm4av7AF8_004,1170,5.809895208160054e-13,0
NSsm4av7AF8_004,1171,4.1528260864842625e-13,0
NSsm4av7AF8_004,1172,4.445510799755415e-13,0
NSsm4av7AF8_004,1173,4.2570845936937274e-13,0
NSsm4av7AF8_004,1174,3.178451154616652e-13,0
NSsm4av7AF8_004,1175,3.895805661575935e-13,0
NSsm4av7AF8_004,1176,8.266855082428305e-13,0
NSsm4av7AF8_004,1177,1.7898876825128698e-12,0
NSsm4av7AF8_004,1178,3.466073998995012e-12,0
NSsm4av7AF8_004,1179,4.830826277196776e-12,0
NSsm4av7AF8_004,1180,6.151499015033535e-12,0
NSsm4av7AF8_004,1181,7.542452773456887e-12,0
NSsm4av7AF8_004,1182,9.099098211007296e-12,0
NSsm4av7AF8_004,1183,1.1224019109967731e-11,0
NSsm4av7AF8_004,1184,1.4465794014040244e-11,0
NSsm4av7AF8_004,1185,1.4370698207810671e-11,0
NSsm4av7AF8_004,1186,1.2164122140112532e-11,0
NSsm4av7AF8_004,1187,1.2084733387596192e-11,0
NSsm4av7AF8_004,1188,2.1362751845277472e-11,0
NSsm4av7AF8_004,1189,3.684344149212926e-11,0
NSsm4av7AF8_004,1190,6.370712984926641e-11,0
NSsm4av7AF8_004,1191,8.550685159924852e-11,0
NSsm4av7AF8_004,1192,1.0624544993786955e-10,0
NSsm4av7AF8_004,1193,1.3004511356662363e-10,0
NSsm4av7AF8_004,1194,1.6137767511192888e-10,0
NSsm4av7AF8_004,1195,2.1131285610209716e-10,0
NSsm4av7AF8_004,1196,2.75528239113143e-10,0
NSsm4av7AF8_004,1197,3.0935720651825704e-10,0
NSsm4av7AF8_004,1198,2.879690097490339e-10,0
NSsm4av7AF8_004,1199,3.1702701575042624e-10,0
NSsm4av7AF8_004,1200,4.249335883166338e-10,0
NSsm4av7AF8_004,1201,5.436777139600224e-10,0
NSsm4av7AF8_004,1202,7.270203883358305e-10,0
NSsm4av7AF8_004,1203,9.474124817998586e-10,0
NSsm4av7AF8_004,1204,1.0769717340153304e-09,0
NSsm4av7AF8_004,1205,9.500815689733601e-10,0
NSsm4av7AF8_004,1206,1.0470491140779359e-09,0
NSsm4av7AF8_004,1207,1.2658570858192775e-09,0
NSsm4av7AF8_004,1208,1.7497688853396196e-09,0
NSsm4av7AF8_004,1209,2.256733244720976e-09,0
NSsm4av7AF8_004,1210,2.7525732804178915e-09,0
NSsm4av7AF8_004,1211,2.838508983415977e-09,0
NSsm4av7AF8_004,1212,2.728034242949206e-09,0
NSsm4av7AF8_004,1213,2.1638764113873772e-09,0
NSsm4av7AF8_004,1214,1.4664914838036223e-09,0
NSsm4av7AF8_004,1215,9.90793114219457e-10,0
NSsm4av7AF8_004,1216,7.715171834732358e-10,0
NSsm4av7AF8_004,1217,8.051404543074624e-10,0
NSsm4av7AF8_004,1218,7.678807589783786e-10,0
NSsm4av7AF8_004,1219,6.221512194315436e-10,0
NSsm4av7AF8_004,1220,5.917673018274171e-10,0
NSsm4av7AF8_004,1221,5.78489200986354e-10,0
NSsm4av7AF8_004,1222,5.545499059955715e-10,0
NSsm4av7AF8_004,1223,5.872875519230546e-10,0
NSsm4av7AF8_004,1224,5.167790084747992e-10,0
NSsm4av7AF8_004,1225,5.181569062706615e-10,0
NSsm4av7AF8_004,1226,5.412998937970315e-10,0
NSsm4av7AF8_004,1227,6.831756826919387e-10,0
NSsm4av7AF8_004,1228,7.949562119691223e-10,0
NSsm4av7AF8_004,1229,8.892395153559106e-10,0
NSsm4av7AF8_004,1230,7.527355960768033e-10,0
NSsm4av7AF8_004,1231,7.001375035287082e-10,0
NSsm4av7AF8_004,1232,7.146372382749178e-10,0
NSsm4av7AF8_004,1233,8.216564095775424e-10,0
NSsm4av7AF8_004,1234,9.633255304564159e-10,0
NSsm4av7AF8_004,1235,1.2942802385396135e-09,0
NSsm4av7AF8_004,1236,1.112751224496833e-09,0
NSsm4av7AF8_004,1237,7.834650150861933e-10,0
NSsm4av7AF8_004,1238,7.240547605924519e-10,0
NSsm4av7AF8_004,1239,6.601276192341743e-10,0
NSsm4av7AF8_004,1240,5.177982487225562e-10,0
NSsm4av7AF8_004,1241,3.467737208495691e-10,0
NSsm4av7AF8_004,1242,1.6280507497690166e-10,0
NSsm4av7AF8_004,1243,8.606858975523933e-11,0
NSsm4av7AF8_004,1244,3.5781065610418494e-11,0
NSsm4av7AF8_004,1245,1.4159482614184428e-11,0
NSsm4av7AF8_004,1246,6.56018728922847e-12,0
NSsm4av7AF8_004,1247,4.366094725344327e-12,0
NSsm4av7AF8_004,1248,5.3603384751743635e-12,0
NSsm4av7AF8_004,1249,5.129427698563616e-12,0
NSsm4av7AF8_004,1250,5.760223027728717e-12,0
NSsm4av7AF8_004,1251,4.667048865425461e-12,0
NSsm4av7AF8_004,1252,3.859125258937057e-12,0
NSsm4av7AF8_004,1253,2.9120982968783293e-12,0
NSsm4av7AF8_004,1254,3.522033142563941e-12,0
NSsm4av7AF8_004,1255,2.031693173074056e-12,0
NSsm4av7AF8_004,1256,8.088054965355029e-13,0
NSsm4av7AF8_004,1257,7.613024251805489e-13,0
NSsm4av7AF8_004,1258,5.134632411092632e-13,0
NSsm4av7AF8_004,1259,9.365592069238149e-13,0
NSsm4av7AF8_004,1260,9.017613587271325e-13,0
NSsm4av7AF8_004,1261,7.327423173428271e-13,0
NSsm4av7AF8_004,1262,5.228978057839062e-13,0
NSsm4av7AF8_004,1263,3.8268718163987636e-13,0
NSsm4av7AF8_004,1264,2.1586244347993752e-13,0
NSsm4av7AF8_004,1265,1.7541226988732758e-13,0
NSsm4av7AF8_004,1266,1.2864217341108236e-13,0
NSsm4av7AF8_004,1267,9.811399468481059e-14,0
NSsm4av7AF8_004,1268,8.481023771721857e-14,0
NSsm4av7AF8_004,1269,5.6522312058635705e-14,0
NSsm4av7AF8_004,1270,5.0337423167451725e-14,0
NSsm4av7AF8_004,1271,4.8584125953007526e-14,0
NSsm4av7AF8_004,1272,3.4915497684924474e-14,0
NSsm4av7AF8_004,1273,2.3943556352553665e-14,0
NSsm4av7AF8_004,1274,1.5744943191028582e-14,0
NSsm4av7AF8_004,1275,8.695348857178792e-15,0
NSsm4av7AF8_004,1276,6.506978251575105e-15,0
NSsm4av7AF8_004,1277,6.3303528238312705e-15,0
NSsm4av7AF8_004,1278,5.044937551209033e-15,0
NSsm4av7AF8_004,1279,5.747691988425719e-15,0
NSsm4av7AF8_004,1280,6.486705788531994e-15,0
NSsm4av7AF8_004,1281,7.158932734813162e-15,0
NSsm4av7AF8_004,1282,1.35191184825632e-14,0
NSsm4av7AF8_004,1283,2.403832070462658e-14,0
NSsm4av7AF8_004,1284,1.870817784271461e-14,0
NSsm4av7AF8_004,1285,1.4964815682211998e-14,0
NSsm4av7AF8_004,1286,1.0220603626398452e-14,0
NSsm4av7AF8_004,1287,8.430554499405836e-15,0
NSsm4av7AF8_004,1288,1.7229227823622496e-14,0
NSsm4av7AF8_004,1289,3.9755294867736823e-14,0
NSsm4av7AF8_004,1290,7.069083545526572e-14,0
NSsm4av7AF8_004,1291,1.5640670724716146e-13,0
NSsm4av7AF8_004,1292,2.0603553314412634e-13,0
NSsm4av7AF8_004,1293,3.265751384595728e-13,0
NSsm4av7AF8_004,1294,4.313612726562777e-13,0
NSsm4av7AF8_004,1295,5.868544582579571e-13,0
NSsm4av7AF8_004,1296,1.3461676435025385e-12,0
NSsm4av7AF8_004,1297,4.334167139768974e-12,0
NSsm4av7AF8_004,1298,1.237804043291435e-11,0
NSsm4av7AF8_004,1299,2.1460520860383525e-11,0
NSsm4av7AF8_004,1300,2.6129598484914137e-11,0
NSsm4av7AF8_004,1301,2.2063045834741498e-11,0
NSsm4av7AF8_004,1302,1.755309439466224e-11,0
NSsm4av7AF8_004,1303,9.42875898884976e-12,0
NSsm4av7AF8_004,1304,5.649176439137538e-12,0
NSsm4av7AF8_004,1305,2.4463092142268383e-12,0
NSsm4av7AF8_004,1306,1.6616580073708365e-12,0
NSsm4av7AF8_004,1307,1.0399262831070621e-12,0
NSsm4av7AF8_004,1308,7.496753868727057e-13,0
NSsm4av7AF8_004,1309,5.287468054539224e-13,0
NSsm4av7AF8_004,1310,3.9924845113975543e-13,0
NSsm4av7AF8_004,1311,4.139026903333954e-13,0
NSsm4av7AF8_004,1312,4.4598461208800183e-13,0
NSsm4av7AF8_004,1313,5.676954674578573e-13,0
NSsm4av7AF8_004,1314,7.011119115829524e-13,0
NSsm4av7AF8_004,1315,9.661780923930774e-13,0
NSsm4av7AF8_004,1316,1.0898375301174325e-12,0
NSsm4av7AF8_004,1317,1.1291351968006902e-12,0
NSsm4av7AF8_004,1318,1.204852407080126e-12,0
NSsm4av7AF8_004,1319,1.4697345987815802e-12,0
NSsm4av7AF8_004,1320,1.6723604922760926e-12,0
NSsm4av7AF8_004,1321,1.7268328694058919e-12,0
NSsm4av7AF8_004,1322,1.611013406010997e-12,0
NSsm4av7AF8_004,1323,1.2988632521956922e-12,0
NSsm4av7AF8_004,1324,1.2774415856717236e-12,0
NSsm4av7AF8_004,1325,1.1658201530886925e-12,0
NSsm4av7AF8_004,1326,1.3110817769987348e-12,0
NSsm4av7AF8_004,1327,1.2376690384369173e-12,0
NSsm4av7AF8_004,1328,1.4194762986557974e-12,0
NSsm4av7AF8_004,1329,1.3293554625148918e-12,0
NSsm4av7AF8_004,1330,1.2442870084977686e-12,0
NSsm4av7AF8_004,1331,1.230773837880561e-12,0
NSsm4av7AF8_004,1332,1.0576030069070486e-12,0
NSsm4av7AF8_004,1333,1.2860371404951889e-12,0
NSsm4av7AF8_004,1334,1.12154111952395e-12,0
NSsm4av7AF8_004,1335,1.5697672111833485e-12,0
NSsm4av7AF8_004,1336,1.6892456400699474e-12,0
NSsm4av7AF8_004,1337,1.7859251404128697e-12,0
NSsm4av7AF8_004,1338,2.045313354445688e-12,0
NSsm4av7AF8_004,1339,2.2233916097125217e-12,0
NSsm4av7AF8_004,1340,2.3073223019698386e-12,0
NSsm4av7AF8_004,1341,2.716995248577825e-12,0
NSsm4av7AF8_004,1342,2.78947026068066e-12,0
NSsm4av7AF8_004,1343,2.601878131350266e-12,0
NSsm4av7AF8_004,1344,1.936223750775845e-12,0
NSsm4av7AF8_004,1345,1.2282833170701446e-12,0
NSsm4av7AF8_004,1346,8.044638089357847e-13,0
NSsm4av7AF8_004,1347,5.20089830577386e-13,0
NSsm4av7AF8_004,1348,3.1750337493689773e-13,0
NSsm4av7AF8_004,1349,2.0578338837638765e-13,0
NSsm4av7AF8_004,1350,1.607029125657439e-13,0
NSsm4av7AF8_004,1351,9.430853315081297e-14,0
NSsm4av7AF8_004,1352,5.80382232074142e-14,0
NSsm4av7AF8_004,1353,3.4453610618786704e-14,0
NSsm4av7AF8_004,1354,2.5805150117436115e-14,0
NSsm4av7AF8_004,1355,2.1768736580040152e-14,0
NSsm4av7AF8_004,1356,1.689498523450416e-14,0
NSsm4av7AF8_004,1357,2.081268202214475e-14,0
NSsm4av7AF8_004,1358,2.0178344130143688e-14,0
NSsm4av7AF8_004,1359,1.7962402602106874e-14,0
NSsm4av7AF8_004,1360,1.4959564077939025e-14,0
NSsm4av7AF8_004,1361,1.112691109226866e-14,0
NSsm4av7AF8_004,1362,1.0779101576434152e-14,0
NSsm4av7AF8_004,1363,1.2164986391545538e-14,0
NSsm4av7AF8_004,1364,1.1494620800165962e-14,0
NSsm4av7AF8_004,1365,1.1129541976602831e-14,0
NSsm4av7AF8_004,1366,1.1252661603618036e-14,0
NSsm4av7AF8_004,1367,1.2271253451042168e-14,0
NSsm4av7AF8_004,1368,2.8742186040063566e-14,0
NSsm4av7AF8_004,1369,6.05282019167444e-14,0
NSsm4av7AF8_004,1370,1.151995572502493e-13,0
NSsm4av7AF8_004,1371,1.8021986626561712e-13,0
NSsm4av7AF8_004,1372,2.278809736397381e-13,0
NSsm4av7AF8_004,1373,2.812854116296393e-13,0
NSsm4av7AF8_004,1374,3.599431679362358e-13,0
NSsm4av7AF8_004,1375,5.720977619590173e-13,0
NSsm4av7AF8_004,1376,7.719708119274804e-13,0
NSsm4av7AF8_004,1377,1.0669495885753943e-12,0
NSsm4av7AF8_004,1378,1.404821246310528e-12,0
NSsm4av7AF8_004,1379,1.823728668082225e-12,0
NSsm4av7AF8_004,1380,1.6619052054661634e-12,0
NSsm4av7AF8_004,1381,1.6214669580974508e-12,0
NSsm4av7AF8_004,1382,1.3521376943451124e-12,0
NSsm4av7AF8_004,1383,9.274167805245481e-13,0
NSsm4av7AF8_004,1384,4.879152095370319e-13,0
NSsm4av7AF8_004,1385,3.352666451753028e-13,0
NSsm4av7AF8_004,1386,3.15557557297938e-13,0
NSsm4av7AF8_004,1387,3.2340758760254773e-13,0
NSsm4av7AF8_004,1388,3.90731799129393e-13,0
NSsm4av7AF8_004,1389,5.303669287602675e-13,0
NSsm4av7AF8_004,1390,6.905727617349812e-13,0
NSsm4av7AF8_004,1391,8.233306072504e-13,0
NSsm4av7AF8_004,1392,1.0895528186269376e-12,0
NSsm4av7AF8_004,1393,1.216954705410278e-12,0
NSsm4av7AF8_004,1394,1.1104553691507202e-12,0
NSsm4av7AF8_004,1395,1.0604430744978745e-12,0
NSsm4av7AF8_004,1396,1.4789356805183784e-12,0
NSsm4av7AF8_004,1397,1.6014456470994642e-12,0
NSsm4av7AF8_004,1398,1.660143702196526e-12,0
NSsm4av7AF8_004,1399,1.4344946671490666e-12,0
NSsm4av7AF8_004,1400,1.221258771194611e-12,0
NSsm4av7AF8_004,1401,1.2342789550839894e-12,0
NSsm4av7AF8_004,1402,1.1487553529948569e-12,0
NSsm4av7AF8_004,1403,9.602678895104244e-13,0
NSsm4av7AF8_004,1404,1.1924859971007562e-12,0
NSsm4av7AF8_004,1405,1.298417319842149e-12,0
NSsm4av7AF8_004,1406,1.5100766774175933e-12,0
NSsm4av7AF8_004,1407,1.6126182420667101e-12,0
NSsm4av7AF8_004,1408,1.4902281882459012e-12,0
NSsm4av7AF8_004,1409,1.3572771379033457e-12,0
NSsm4av7AF8_004,1410,1.0465163891720808e-12,0
NSsm4av7AF8_004,1411,7.594185696957467e-13,0
NSsm4av7AF8_004,1412,6.518549805836771e-13,0
NSsm4av7AF8_004,1413,6.350676278257805e-13,0
NSsm4av7AF8_004,1414,6.125117774091748e-13,0
NSsm4av7AF8_004,1415,5.249313895887286e-13,0
NSsm4av7AF8_004,1416,2.623113857201653e-13,0
NSsm4av7AF8_004,1417,2.0555313094000605e-13,0
NSsm4av7AF8_004,1418,2.0852070070631615e-13,0
NSsm4av7AF8_004,1419,2.13970659766749e-13,0
NSsm4av7AF8_004,1420,1.7815389192089165e-13,0
NSsm4av7AF8_004,1421,1.386387071767789e-13,0
NSsm4av7AF8_004,1422,1.0494902879685729e-13,0
NSsm4av7AF8_004,1423,9.715811461570232e-14,0
NSsm4av7AF8_004,1424,8.74425179616875e-14,0
NSsm4av7AF8_004,1425,6.787142869208938e-14,0
NSsm4av7AF8_004,1426,6.551578263193011e-14,0
NSsm4av7AF8_004,1427,6.510544599096224e-14,0
NSsm4av7AF8_004,1428,6.342853081956966e-14,0
NSsm4av7AF8_004,1429,6.172518822022273e-14,0
NSsm4av7AF8_004,1430,5.722633873933916e-14,0
NSsm4av7AF8_004,1431,5.113265835591554e-14,0
NSsm4av7AF8_004,1432,4.214988411467904e-14,0
NSsm4av7AF8_004,1433,3.2165910153524394e-14,0
NSsm4av7AF8_004,1434,2.1636067503577605e-14,0
NSsm4av7AF8_004,1435,1.5066774732138896e-14,0
NSsm4av7AF8_004,1436,1.0622638497450286e-14,0
NSsm4av7AF8_004,1437,8.411152362716029e-15,0
NSsm4av7AF8_004,1438,8.065417230569347e-15,0
NSsm4av7AF8_004,1439,8.487249802697355e-15,0
NSsm4av7AF8_004,1440,9.15135073839904e-15,0
NSsm4av7AF8_004,1441,1.122513642096406e-14,0
NSsm4av7AF8_004,1442,1.658274856135549e-14,0
NSsm4av7AF8_004,1443,2.7516737735491622e-14,0
NSsm4av7AF8_004,1444,4.2761330094247616e-14,0
NSsm4av7AF8_004,1445,4.9688480733374105e-14,0
NSsm4av7AF8_004,1446,5.4017666126790834e-14,0
NSsm4av7AF8_004,1447,5.346273079733128e-14,0
NSsm4av7AF8_004,1448,6.343324709901997e-14,0
NSsm4av7AF8_004,1449,7.871271180421442e-14,0
NSsm4av7AF8_004,1450,8.16807694615021e-14,0
NSsm4av7AF8_004,1451,1.0282652008510029e-13,0
NSsm4av7AF8_004,1452,7.134236642203015e-14,0
NSsm4av7AF8_004,1453,5.721814623667333e-14,0
NSsm4av7AF8_004,1454,4.635151651063464e-14,0
NSsm4av7AF8_004,1455,3.671529023190935e-14,0
NSsm4av7AF8_004,1456,4.3789167306291024e-14,0
NSsm4av7AF8_004,1457,5.364097024635611e-14,0
NSsm4av7AF8_004,1458,6.579503245398091e-14,0
NSsm4av7AF8_004,1459,7.611322189919958e-14,0
NSsm4av7AF8_004,1460,9.011641801705272e-14,0
NSsm4av7AF8_004,1461,1.1446822222732633e-13,0
NSsm4av7AF8_004,1462,1.2464717300854358e-13,0
NSsm4av7AF8_004,1463,1.3440965463025478e-13,0
NSsm4av7AF8_004,1464,8.853571223594107e-14,0
NSsm4av7AF8_004,1465,7.336510142886415e-14,0
NSsm4av7AF8_004,1466,7.071430165603645e-14,0
NSsm4av7AF8_004,1467,7.436665351448837e-14,0
NSsm4av7AF8_004,1468,1.1417582645393417e-13,0
NSsm4av7AF8_004,1469,1.313666921553755e-13,0
NSsm4av7AF8_004,1470,1.2038020049103676e-13,0
NSsm4av7AF8_004,1471,1.2812793632067249e-13,0
NSsm4av7AF8_004,1472,1.4465945802344393e-13,0
NSsm4av7AF8_004,1473,1.7949328817972593e-13,0
NSsm4av7AF8_004,1474,2.2070051949180105e-13,0
NSsm4av7AF8_004,1475,2.396833274388721e-13,0
NSsm4av7AF8_004,1476,2.989639514682646e-13,0
NSsm4av7AF8_004,1477,3.98075940700321e-13,0
NSsm4av7AF8_004,1478,4.620730881255142e-13,0
NSsm4av7AF8_004,1479,5.054256167237592e-13,0
NSsm4av7AF8_004,1480,5.318560262340677e-13,0
NSsm4av7AF8_004,1481,6.194718674655543e-13,0
NSsm4av7AF8_004,1482,8.038027166611117e-13,0
NSsm4av7AF8_004,1483,1.058878679183195e-12,0
NSsm4av7AF8_004,1484,1.3550886758181837e-12,0
NSsm4av7AF8_004,1485,1.6376072589988078e-12,0
NSsm4av7AF8_004,1486,1.6841914148024717e-12,0
NSsm4av7AF8_004,1487,1.5259344352328008e-12,0
NSsm4av7AF8_004,1488,1.2449041363743474e-12,0
NSsm4av7AF8_004,1489,8.11803803433403e-13,0
NSsm4av7AF8_004,1490,5.778861547275915e-13,0
NSsm4av7AF8_004,1491,4.478429075065876e-13,0
NSsm4av7AF8_004,1492,3.6776706896848865e-13,0
NSsm4av7AF8_004,1493,3.93851157199851e-13,0
NSsm4av7AF8_004,1494,3.4576860688875777e-13,0
NSsm4av7AF8_004,1495,2.615550191795851e-13,0
NSsm4av7AF8_004,1496,1.9369800360012626e-13,0
NSsm4av7AF8_004,1497,1.9965611466627594e-13,0
NSsm4av7AF8_004,1498,2.372440893912142e-13,0
