clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_007,1074,2.642089214077714e-07,0
NSsm4av7AF8_007,1075,1.8586990790936397e-07,0
NSsm4av7AF8_007,1076,1.1075497496904064e-07,0
NSsm4av7AF8_007,1077,8.198538381520849e-08,0
NSsm4av7AF8_007,1078,5.61496200646161e-08,0
NSsm4av7AF8_007,1079,3.5032876155582926e-08,0
NSsm4av7AF8_007,1080,7.99244048721448e-09,0
NSsm4av7AF8_007,1081,5.749672293831054e-09,0
NSsm4av7AF8_007,1082,3.648682245227519e-09,0
NSsm4av7AF8_007,1083,1.96440463895442e-09,0
NSsm4av7AF8_007,1084,1.616488609634814e-09,0
NSsm4av7AF8_007,1085,1.6671239944088254e-09,0
NSsm4av7AF8_007,1086,1.864958187880461e-09,0
NSsm4av7AF8_007,1087,2.2018800116541115e-09,0
NSsm4av7AF8_007,1088,2.8237991944735086e-09,0
NSsm4av7AF8_007,1089,3.5586584790081584e-09,0
NSsm4av7AF8_007,1090,5.795717683554358e-09,0
NSsm4av7AF8_007,1091,1.060681942277597e-08,0
NSsm4av7AF8_007,1092,1.9000635731458715e-08,0
NSsm4av7AF8_007,1093,2.5010715276607698e-08,0
NSsm4av7AF8_007,1094,1.9915114890523e-08,0
NSsm4av7AF8_007,1095,4.9838881466257596e-08,0
NSsm4av7AF8_007,1096,1.997374425855014e-07,0
NSsm4av7AF8_007,1097,7.590842869831249e-07,0
NSsm4av7AF8_007,1098,3.0067114948906237e-06,0
NSsm4av7AF8_007,1099,8.690870345162693e-06,0
NSsm4av7AF8_007,1100,9.349135325464886e-06,0
NSsm4av7AF8_007,1101,1.1040523531846702e-05,0
NSsm4av7AF8_007,1102,2.509694968466647e-05,0
NSsm4av7AF8_007,1103,6.900716834934428e-05,0
NSsm4av7AF8_007,1104,0.0005473918863572,0
NSsm4av7AF8_007,1105,0.5917668342590332,1
NSsm4av7AF8_007,1106,0.9999940395355223,1
NSsm4av7AF8_007,1107,1.0,1
NSsm4av7AF8_007,1108,1.0,1
NSsm4av7AF8_007,1109,1.0,1
NSsm4av7AF8_007,1110,1.0,1
NSsm4av7AF8_007,1111,1.0,1
NSsm4av7AF8_007,1112,1.0,1
NSsm4av7AF8_007,1113,1.0,1
NSsm4av7AF8_007,1114,1.0,1
NSsm4av7AF8_007,1115,1.0,1
NSsm4av7AF8_007,1116,1.0,1
NSsm4av7AF8_007,1117,1.0,1
NSsm4av7AF8_007,1118,1.0,1
NSsm4av7AF8_007,1119,1.0,1
NSsm4av7AF8_007,1120,1.0,1
NSsm4av7AF8_007,1121,1.0,1
NSsm4av7AF8_007,1122,1.0,1
NSsm4av7AF8_007,1123,1.0,1
NSsm4av7AF8_007,1124,0.9999998807907104,1
NSsm4av7AF8_007,1125,1.0,1
NSsm4av7AF8_007,1126,1.0,1
NSsm4av7AF8_007,1127,1.0,1
NSsm4av7AF8_007,1128,1.0,1
NSsm4av7AF8_007,1129,1.0,1
NSsm4av7AF8_007,1130,0.9999997615814208,1
NSsm4av7AF8_007,1131,0.9999935626983644,1
NSsm4av7AF8_007,1132,0.999958872795105,1
NSsm4av7AF8_007,1133,0.9999297857284546,1
NSsm4av7AF8_007,1134,0.9999372959136964,1
NSsm4av7AF8_007,1135,0.999993085861206,1
NSsm4av7AF8_007,1136,0.9999982118606568,1
NSsm4av7AF8_007,1137,0.9999983310699464,1
NSsm4av7AF8_007,1138,0.9999998807907104,1
NSsm4av7AF8_007,1139,0.9999998807907104,1
NSsm4av7AF8_007,1140,1.0,1
NSsm4av7AF8_007,1141,1.0,1
NSsm4av7AF8_007,1142,1.0,1
NSsm4av7AF8_007,1143,1.0,1
NSsm4av7AF8_007,1144,1.0,1
NSsm4av7AF8_007,1145,0.9999994039535522,1
NSsm4av7AF8_007,1146,0.9999994039535522,1
NSsm4av7AF8_007,1147,0.9999995231628418,1
NSsm4av7AF8_007,1148,0.9999998807907104,1
NSsm4av7AF8_007,1149,0.9999998807907104,1
NSsm4av7AF8_007,1150,1.0,1
NSsm4av7AF8_007,1151,0.9999998807907104,1
NSsm4av7AF8_007,1152,0.9999997615814208,1
NSsm4av7AF8_007,1153,0.9999984502792358,1
NSsm4av7AF8_007,1154,0.9999986886978148,1
NSsm4av7AF8_007,1155,0.9999994039535522,1
NSsm4av7AF8_007,1156,0.9999998807907104,1
NSsm4av7AF8_007,1157,1.0,1
NSsm4av7AF8_007,1158,1.0,1
NSsm4av7AF8_007,1159,1.0,1
NSsm4av7AF8_007,1160,1.0,1
NSsm4av7AF8_007,1161,1.0,1
NSsm4av7AF8_007,1162,1.0,1
NSsm4av7AF8_007,1163,1.0,1
NSsm4av7AF8_007,1164,1.0,1
NSsm4av7AF8_007,1165,1.0,1
NSsm4av7AF8_007,1166,1.0,1
NSsm4av7AF8_007,1167,1.0,1
NSsm4av7AF8_007,1168,1.0,1
NSsm4av7AF8_007,1169,1.0,1
NSsm4av7AF8_007,1170,1.0,1
NSsm4av7AF8_007,1171,1.0,1
NSsm4av7AF8_007,1172,1.0,1
NSsm4av7AF8_007,1173,1.0,1
NSsm4av7AF8_007,1174,1.0,1
NSsm4av7AF8_007,1175,1.0,1
NSsm4av7AF8_007,1176,1.0,1
NSsm4av7AF8_007,1177,1.0,1
NSsm4av7AF8_007,1178,0.9999998807907104,1
NSsm4av7AF8_007,1179,0.9999988079071044,1
NSsm4av7AF8_007,1180,0.9999998807907104,1
NSsm4av7AF8_007,1181,0.9999992847442628,1
NSsm4av7AF8_007,1182,1.0,1
NSsm4av7AF8_007,1183,0.9999998807907104,1
NSsm4av7AF8_007,1184,0.9999961853027344,1
NSsm4av7AF8_007,1185,0.9999977350234984,1
NSsm4av7AF8_007,1186,0.9999982118606568,1
NSsm4av7AF8_007,1187,0.9999862909317015,1
NSsm4av7AF8_007,1188,0.9998667240142822,1
NSsm4av7AF8_007,1189,0.9989936947822572,1
NSsm4av7AF8_007,1190,0.9822792410850524,1
NSsm4av7AF8_007,1191,0.8463602066040039,1
NSsm4av7AF8_007,1192,0.4838849306106567,1
NSsm4av7AF8_007,1193,0.2730728387832641,0
NSsm4av7AF8_007,1194,0.2114955335855484,0
NSsm4av7AF8_007,1195,0.1447901874780655,0
NSsm4av7AF8_007,1196,0.0900842770934104,0
NSsm4av7AF8_007,1197,0.0227281488478183,0
NSsm4av7AF8_007,1198,0.0044324793852865,0
NSsm4av7AF8_007,1199,0.0017789993435144,0
NSsm4av7AF8_007,1200,0.0006490077939815,0
NSsm4av7AF8_007,1201,0.0002452501794323,0
NSsm4av7AF8_007,1202,0.0001074957399396,0
NSsm4av7AF8_007,1203,2.662820043042302e-05,0
NSsm4av7AF8_007,1204,1.771984898368828e-05,0
NSsm4av7AF8_007,1205,2.4031573047977872e-05,0
NSsm4av7AF8_007,1206,7.847289816709235e-05,0
NSsm4av7AF8_007,1207,0.000215243504499,0
NSsm4av7AF8_007,1208,0.0002077099052257,0
NSsm4av7AF8_007,1209,0.000183384399861,0
NSsm4av7AF8_007,1210,0.0001745934278005,0
NSsm4av7AF8_007,1211,0.0002013409830396,0
NSsm4av7AF8_007,1212,0.0001588267623446,0
NSsm4av7AF8_007,1213,0.0001160443061962,0
NSsm4av7AF8_007,1214,0.0002026690199272,0
NSsm4av7AF8_007,1215,0.0001393655111314,0
NSsm4av7AF8_007,1216,4.760749652632512e-05,0
NSsm4av7AF8_007,1217,8.668008376844227e-06,0
NSsm4av7AF8_007,1218,1.8352984625380488e-06,0
NSsm4av7AF8_007,1219,4.382473264286091e-07,0
NSsm4av7AF8_007,1220,2.993128305206483e-07,0
NSsm4av7AF8_007,1221,2.534770828788169e-07,0
NSsm4av7AF8_007,1222,2.503245752905059e-07,0
NSsm4av7AF8_007,1223,1.6637741850900056e-07,0
NSsm4av7AF8_007,1224,1.3055513647941552e-07,0
NSsm4av7AF8_007,1225,1.5374151018932025e-07,0
NSsm4av7AF8_007,1226,2.462315080720146e-07,0
NSsm4av7AF8_007,1227,1.8019598257978944e-07,0
NSsm4av7AF8_007,1228,2.354209414079378e-07,0
NSsm4av7AF8_007,1229,2.075959855574183e-06,0
NSsm4av7AF8_007,1230,3.058951051571057e-06,0
NSsm4av7AF8_007,1231,1.0629608368617482e-05,0
NSsm4av7AF8_007,1232,1.4516983355861155e-05,0
NSsm4av7AF8_007,1233,4.538747816695832e-05,0
NSsm4av7AF8_007,1234,0.0001966259005712,0
NSsm4av7AF8_007,1235,0.9956094622612,1
NSsm4av7AF8_007,1236,0.9997532963752748,1
NSsm4av7AF8_007,1237,0.9999790191650392,1
NSsm4av7AF8_007,1238,0.9310736656188964,1
NSsm4av7AF8_007,1239,0.0036122167948633,0
NSsm4av7AF8_007,1240,0.000360912294127,0
NSsm4av7AF8_007,1241,0.0003215149918105,0
NSsm4av7AF8_007,1242,8.847190474625677e-05,0
NSsm4av7AF8_007,1243,0.0008103540749289,0
NSsm4av7AF8_007,1244,0.0229394137859344,0
NSsm4av7AF8_007,1245,0.9997223019599916,1
NSsm4av7AF8_007,1246,0.9999489784240724,1
NSsm4av7AF8_007,1247,0.9994088411331176,1
NSsm4av7AF8_007,1248,0.1771450191736221,0
NSsm4av7AF8_007,1249,0.0666806623339653,0
NSsm4av7AF8_007,1250,0.9986931681632996,1
NSsm4av7AF8_007,1251,0.9996700286865234,1
NSsm4av7AF8_007,1252,0.9493424296379088,1
NSsm4av7AF8_007,1253,0.00398700684309,0
NSsm4av7AF8_007,1254,0.0015961697790771,0
NSsm4av7AF8_007,1255,0.011452211998403,0
NSsm4av7AF8_007,1256,0.0378398634493351,0
NSsm4av7AF8_007,1257,0.9981936812400818,1
NSsm4av7AF8_007,1258,0.9999995231628418,1
NSsm4av7AF8_007,1259,1.0,1
NSsm4av7AF8_007,1260,1.0,1
NSsm4av7AF8_007,1261,1.0,1
NSsm4av7AF8_007,1262,1.0,1
NSsm4av7AF8_007,1263,1.0,1
NSsm4av7AF8_007,1264,1.0,1
NSsm4av7AF8_007,1265,1.0,1
NSsm4av7AF8_007,1266,0.9999998807907104,1
NSsm4av7AF8_007,1267,0.9999974966049194,1
NSsm4av7AF8_007,1268,0.9999983310699464,1
NSsm4av7AF8_007,1269,0.9999678134918212,1
NSsm4av7AF8_007,1270,0.9999775886535645,1
NSsm4av7AF8_007,1271,0.9999960660934448,1
NSsm4av7AF8_007,1272,0.9999998807907104,1
NSsm4av7AF8_007,1273,1.0,1
NSsm4av7AF8_007,1274,1.0,1
NSsm4av7AF8_007,1275,1.0,1
NSsm4av7AF8_007,1276,1.0,1
NSsm4av7AF8_007,1277,1.0,1
NSsm4av7AF8_007,1278,1.0,1
NSsm4av7AF8_007,1279,1.0,1
NSsm4av7AF8_007,1280,1.0,1
NSsm4av7AF8_007,1281,1.0,1
NSsm4av7AF8_007,1282,1.0,1
NSsm4av7AF8_007,1283,1.0,1
NSsm4av7AF8_007,1284,1.0,1
NSsm4av7AF8_007,1285,1.0,1
NSsm4av7AF8_007,1286,1.0,1
NSsm4av7AF8_007,1287,1.0,1
NSsm4av7AF8_007,1288,1.0,1
NSsm4av7AF8_007,1289,1.0,1
NSsm4av7AF8_007,1290,1.0,1
NSsm4av7AF8_007,1291,1.0,1
NSsm4av7AF8_007,1292,0.9999998807907104,1
NSsm4av7AF8_007,1293,0.9999902248382568,1
NSsm4av7AF8_007,1294,0.9999514818191528,1
NSsm4av7AF8_007,1295,0.9998525381088256,1
NSsm4av7AF8_007,1296,0.999040186405182,1
NSsm4av7AF8_007,1297,0.9963286519050598,1
NSsm4av7AF8_007,1298,0.9806076288223268,1
NSsm4av7AF8_007,1299,0.9686880707740784,1
NSsm4av7AF8_007,1300,0.9645766615867616,1
NSsm4av7AF8_007,1301,0.970228910446167,1
NSsm4av7AF8_007,1302,0.9451600313186646,1
NSsm4av7AF8_007,1303,0.8725941777229309,1
NSsm4av7AF8_007,1304,0.6684215068817139,1
NSsm4av7AF8_007,1305,0.2773697674274444,0
NSsm4av7AF8_007,1306,0.1189652383327484,0
NSsm4av7AF8_007,1307,0.1402967572212219,0
NSsm4av7AF8_007,1308,0.0455589368939399,0
NSsm4av7AF8_007,1309,0.0292752888053655,0
NSsm4av7AF8_007,1310,0.0184621661901474,0
NSsm4av7AF8_007,1311,0.0095951175317168,0
NSsm4av7AF8_007,1312,0.0064577627927064,0
NSsm4av7AF8_007,1313,0.0021903607994318,0
NSsm4av7AF8_007,1314,0.0009465402108617,0
NSsm4av7AF8_007,1315,0.0003088066878262,0
NSsm4av7AF8_007,1316,0.0001232670911122,0
NSsm4av7AF8_007,1317,0.0001598934759385,0
NSsm4av7AF8_007,1318,8.217007416533306e-05,0
NSsm4av7AF8_007,1319,4.2185936763416976e-05,0
NSsm4av7AF8_007,1320,2.1286548872012645e-05,0
NSsm4av7AF8_007,1321,1.034463093674276e-05,0
NSsm4av7AF8_007,1322,9.822298125072848e-06,0
NSsm4av7AF8_007,1323,9.161045454675332e-06,0
NSsm4av7AF8_007,1324,3.3877789974212646e-05,0
NSsm4av7AF8_007,1325,3.614830711740069e-05,0
NSsm4av7AF8_007,1326,1.4161891158437356e-05,0
NSsm4av7AF8_007,1327,5.7462161748844665e-06,0
NSsm4av7AF8_007,1328,1.6879854456419707e-06,0
NSsm4av7AF8_007,1329,1.0113764119523694e-06,0
NSsm4av7AF8_007,1330,2.701290213735774e-07,0
NSsm4av7AF8_007,1331,1.0838038377869454e-07,0
NSsm4av7AF8_007,1332,1.0091800106692973e-07,0
NSsm4av7AF8_007,1333,6.179970313269223e-08,0
NSsm4av7AF8_007,1334,2.2545531663809015e-08,0
NSsm4av7AF8_007,1335,6.7719909679908605e-09,0
NSsm4av7AF8_007,1336,6.6798695463887725e-09,0
NSsm4av7AF8_007,1337,2.471629789724261e-09,0
NSsm4av7AF8_007,1338,2.809825261351761e-09,0
NSsm4av7AF8_007,1339,5.039807682294395e-09,0
NSsm4av7AF8_007,1340,5.544444015015415e-09,0
NSsm4av7AF8_007,1341,1.156381657096972e-08,0
NSsm4av7AF8_007,1342,6.687672193805838e-09,0
NSsm4av7AF8_007,1343,2.4177848612083608e-09,0
NSsm4av7AF8_007,1344,2.8279603103698033e-09,0
NSsm4av7AF8_007,1345,3.024586803235252e-09,0
NSsm4av7AF8_007,1346,1.7933144969006774e-09,0
NSsm4av7AF8_007,1347,1.604013033507101e-09,0
NSsm4av7AF8_007,1348,1.834021823299281e-09,0
NSsm4av7AF8_007,1349,1.0321027366089195e-09,0
NSsm4av7AF8_007,1350,1.1098749697069366e-09,0
NSsm4av7AF8_007,1351,1.317478570683761e-09,0
NSsm4av7AF8_007,1352,7.160630421942925e-10,0
NSsm4av7AF8_007,1353,6.104821648200698e-10,0
NSsm4av7AF8_007,1354,9.998332162197696e-10,0
NSsm4av7AF8_007,1355,1.7598903445659175e-09,0
NSsm4av7AF8_007,1356,1.6204368957772886e-09,0
NSsm4av7AF8_007,1357,1.1049638981575072e-09,0
NSsm4av7AF8_007,1358,1.0000964500989083e-09,0
NSsm4av7AF8_007,1359,8.045171751014378e-10,0
NSsm4av7AF8_007,1360,7.23258342105737e-10,0
NSsm4av7AF8_007,1361,9.071485229661391e-10,0
NSsm4av7AF8_007,1362,9.11112518764412e-10,0
NSsm4av7AF8_007,1363,8.358796432794691e-10,0
NSsm4av7AF8_007,1364,8.889598501760075e-10,0
NSsm4av7AF8_007,1365,1.0268600414420348e-09,0
NSsm4av7AF8_007,1366,2.286097755543892e-09,0
NSsm4av7AF8_007,1367,3.9235690252326094e-09,0
NSsm4av7AF8_007,1368,3.8987275630120174e-09,0
NSsm4av7AF8_007,1369,2.7474906794111575e-09,0
NSsm4av7AF8_007,1370,1.6122823076614166e-09,0
NSsm4av7AF8_007,1371,1.0152259033446851e-09,0
NSsm4av7AF8_007,1372,6.619368941862547e-10,0
NSsm4av7AF8_007,1373,6.190511436798828e-10,0
NSsm4av7AF8_007,1374,4.301590750266371e-10,0
NSsm4av7AF8_007,1375,2.472175797407772e-10,0
NSsm4av7AF8_007,1376,1.477738764688041e-10,0
NSsm4av7AF8_007,1377,9.650666377147843e-11,0
NSsm4av7AF8_007,1378,4.674623882428008e-11,0
NSsm4av7AF8_007,1379,3.0126540151442776e-11,0
NSsm4av7AF8_007,1380,2.0215280838176145e-11,0
NSsm4av7AF8_007,1381,2.1645057274310983e-11,0
NSsm4av7AF8_007,1382,2.3065669166322245e-11,0
NSsm4av7AF8_007,1383,2.4315915600481297e-11,0
NSsm4av7AF8_007,1384,3.1222850693790605e-11,0
NSsm4av7AF8_007,1385,4.736082012679609e-11,0
NSsm4av7AF8_007,1386,5.1928648880927846e-11,0
NSsm4av7AF8_007,1387,4.612555129512863e-11,0
NSsm4av7AF8_007,1388,3.8000071839183747e-11,0
NSsm4av7AF8_007,1389,4.177999959886769e-11,0
NSsm4av7AF8_007,1390,3.1472238010143976e-11,0
NSsm4av7AF8_007,1391,3.6985806778355717e-11,0
NSsm4av7AF8_007,1392,3.881724455756519e-11,0
NSsm4av7AF8_007,1393,4.06961860044408e-11,0
NSsm4av7AF8_007,1394,3.281401886323643e-11,0
NSsm4av7AF8_007,1395,2.6732465199796884e-11,0
NSsm4av7AF8_007,1396,2.3453759767644297e-11,0
NSsm4av7AF8_007,1397,2.212427463454958e-11,0
NSsm4av7AF8_007,1398,2.172977422998379e-11,0
NSsm4av7AF8_007,1399,1.681236400097319e-11,0
NSsm4av7AF8_007,1400,1.012119728305283e-11,0
NSsm4av7AF8_007,1401,5.795542865061343e-12,0
NSsm4av7AF8_007,1402,2.626770329028361e-12,0
NSsm4av7AF8_007,1403,2.2960923527076682e-12,0
NSsm4av7AF8_007,1404,2.2993488623529457e-12,0
NSsm4av7AF8_007,1405,2.037864018158975e-12,0
NSsm4av7AF8_007,1406,1.4494067838294322e-12,0
NSsm4av7AF8_007,1407,8.35006705706548e-13,0
NSsm4av7AF8_007,1408,4.64374686707375e-13,0
NSsm4av7AF8_007,1409,3.3130001021210165e-13,0
NSsm4av7AF8_007,1410,1.5773024704922314e-13,0
NSsm4av7AF8_007,1411,8.608519170942576e-14,0
NSsm4av7AF8_007,1412,3.9360614783766e-14,0
NSsm4av7AF8_007,1413,2.3256651595846e-14,0
NSsm4av7AF8_007,1414,1.7189935659265264e-14,0
NSsm4av7AF8_007,1415,2.043190005477247e-14,0
NSsm4av7AF8_007,1416,3.4404357346969755e-14,0
NSsm4av7AF8_007,1417,3.7403033551234796e-14,0
NSsm4av7AF8_007,1418,7.299034017168096e-14,0
NSsm4av7AF8_007,1419,1.1920670071711992e-13,0
NSsm4av7AF8_007,1420,1.79894307458274e-13,0
NSsm4av7AF8_007,1421,4.3328917385433707e-13,0
NSsm4av7AF8_007,1422,6.826275655846814e-13,0
NSsm4av7AF8_007,1423,1.25397186124393e-12,0
NSsm4av7AF8_007,1424,2.5193172201176672e-12,0
NSsm4av7AF8_007,1425,2.902272823110397e-12,0
NSsm4av7AF8_007,1426,3.712105709624547e-12,0
NSsm4av7AF8_007,1427,3.624026859855301e-12,0
NSsm4av7AF8_007,1428,5.069319530121019e-12,0
NSsm4av7AF8_007,1429,5.879527333746415e-12,0
NSsm4av7AF8_007,1430,5.316980796615799e-12,0
NSsm4av7AF8_007,1431,5.527456964360411e-12,0
NSsm4av7AF8_007,1432,4.228875496309348e-12,0
NSsm4av7AF8_007,1433,3.2970336530380173e-12,0
NSsm4av7AF8_007,1434,2.468954728163109e-12,0
NSsm4av7AF8_007,1435,2.421168300570376e-12,0
NSsm4av7AF8_007,1436,1.7880281673668397e-12,0
NSsm4av7AF8_007,1437,1.3898059135833418e-12,0
NSsm4av7AF8_007,1438,8.467774550123541e-13,0
NSsm4av7AF8_007,1439,1.1404898293126964e-12,0
NSsm4av7AF8_007,1440,9.015015838866048e-13,0
NSsm4av7AF8_007,1441,1.2856275289144237e-12,0
NSsm4av7AF8_007,1442,1.1059320776871109e-12,0
NSsm4av7AF8_007,1443,1.0993870744324674e-12,0
NSsm4av7AF8_007,1444,1.019501106799825e-12,0
NSsm4av7AF8_007,1445,9.419604853067032e-13,0
NSsm4av7AF8_007,1446,9.293292047365953e-13,0
NSsm4av7AF8_007,1447,9.636143879360182e-13,0
NSsm4av7AF8_007,1448,1.2146890481304349e-12,0
NSsm4av7AF8_007,1449,1.3352306456673737e-12,0
NSsm4av7AF8_007,1450,1.076807805248936e-12,0
NSsm4av7AF8_007,1451,1.1026505229716488e-12,0
NSsm4av7AF8_007,1452,1.007523600139726e-12,0
NSsm4av7AF8_007,1453,1.273133725179787e-12,0
NSsm4av7AF8_007,1454,1.520353612970149e-12,0
NSsm4av7AF8_007,1455,1.164786583157662e-12,0
NSsm4av7AF8_007,1456,1.3386809022408741e-12,0
NSsm4av7AF8_007,1457,1.3295938785726213e-12,0
NSsm4av7AF8_007,1458,1.1971647631559001e-12,0
NSsm4av7AF8_007,1459,1.7831341871804576e-12,0
NSsm4av7AF8_007,1460,2.745867552431114e-12,0
NSsm4av7AF8_007,1461,4.365137157985588e-12,0
NSsm4av7AF8_007,1462,4.1939737273344324e-12,0
NSsm4av7AF8_007,1463,8.159055028822415e-12,0
NSsm4av7AF8_007,1464,1.4737046652446573e-11,0
NSsm4av7AF8_007,1465,2.1777532902000907e-11,0
NSsm4av7AF8_007,1466,3.396184375392686e-11,0
NSsm4av7AF8_007,1467,3.2771733243786016e-11,0
NSsm4av7AF8_007,1468,2.6249585838300504e-11,0
NSsm4av7AF8_007,1469,2.1101226668762685e-11,0
NSsm4av7AF8_007,1470,1.679528044418177e-11,0
NSsm4av7AF8_007,1471,1.469797027142672e-11,0
NSsm4av7AF8_007,1472,1.6701744154357098e-11,0
NSsm4av7AF8_007,1473,1.837297154694273e-11,0
NSsm4av7AF8_007,1474,2.2859339421366087e-11,0
NSsm4av7AF8_007,1475,1.8979201890645392e-11,0
NSsm4av7AF8_007,1476,1.2966262612212898e-11,0
NSsm4av7AF8_007,1477,1.389803896967301e-11,0
NSsm4av7AF8_007,1478,1.0372940353886584e-11,0
NSsm4av7AF8_007,1479,1.2281364293598164e-11,0
NSsm4av7AF8_007,1480,1.1997781240724592e-11,0
NSsm4av7AF8_007,1481,1.0575974991600123e-11,0
NSsm4av7AF8_007,1482,1.3107299967618502e-11,0
NSsm4av7AF8_007,1483,1.1529177786073763e-11,0
NSsm4av7AF8_007,1484,9.957405559812836e-12,0
NSsm4av7AF8_007,1485,8.483751028076636e-12,0
NSsm4av7AF8_007,1486,9.560120924068103e-12,0
NSsm4av7AF8_007,1487,8.743242241315839e-12,0
NSsm4av7AF8_007,1488,5.330079693582901e-12,0
NSsm4av7AF8_007,1489,4.588387395726423e-12,0
NSsm4av7AF8_007,1490,2.537062573915172e-12,0
NSsm4av7AF8_007,1491,1.5805709605715146e-12,0
NSsm4av7AF8_007,1492,1.2245615762726536e-12,0
NSsm4av7AF8_007,1493,1.1641958013938749e-12,0
NSsm4av7AF8_007,1494,1.1510012777951606e-12,0
NSsm4av7AF8_007,1495,1.2171032411079086e-12,0
NSsm4av7AF8_007,1496,1.008669601836043e-12,0
NSsm4av7AF8_007,1497,1.2311189394320632e-12,0
NSsm4av7AF8_007,1498,2.0314529138726338e-12,0
NSsm4av7AF8_007,1499,2.7802441338736768e-12,0
NSsm4av7AF8_007,1500,3.731343359292261e-12,0
NSsm4av7AF8_007,1501,4.51554505592755e-12,0
NSsm4av7AF8_007,1502,4.8758705406548586e-12,0
NSsm4av7AF8_007,1503,5.380004601540645e-12,0
NSsm4av7AF8_007,1504,5.002420786631712e-12,0
NSsm4av7AF8_007,1505,4.521975242172127e-12,0
NSsm4av7AF8_007,1506,3.2238604147361016e-12,0
NSsm4av7AF8_007,1507,1.9307804053486644e-12,0
NSsm4av7AF8_007,1508,2.261517145427106e-12,0
NSsm4av7AF8_007,1509,3.50959387419858e-12,0
NSsm4av7AF8_007,1510,7.276147566404045e-12,0
NSsm4av7AF8_007,1511,9.918661378338632e-12,0
NSsm4av7AF8_007,1512,1.0381828209615753e-11,0
NSsm4av7AF8_007,1513,7.793030977476523e-12,0
NSsm4av7AF8_007,1514,5.248635293747528e-12,0
NSsm4av7AF8_007,1515,1.2646853182751716e-11,0
NSsm4av7AF8_007,1516,2.3400807333540108e-11,0
NSsm4av7AF8_007,1517,3.7142323938699207e-11,0
NSsm4av7AF8_007,1518,2.0686818577586582e-11,0
NSsm4av7AF8_007,1519,4.1686844948207735e-12,0
NSsm4av7AF8_007,1520,2.0477296074072893e-12,0
NSsm4av7AF8_007,1521,1.5596023821354277e-12,0
NSsm4av7AF8_007,1522,1.7641424345654633e-12,0
NSsm4av7AF8_007,1523,9.81157863289006e-12,0
NSsm4av7AF8_007,1524,1.2468010131272411e-11,0
NSsm4av7AF8_007,1525,1.3675473080343448e-11,0
NSsm4av7AF8_007,1526,2.0350644780453564e-11,0
NSsm4av7AF8_007,1527,1.443420816898966e-11,0
NSsm4av7AF8_007,1528,9.631224637263179e-12,0
NSsm4av7AF8_007,1529,7.0593765208459835e-12,0
NSsm4av7AF8_007,1530,7.434913795734133e-12,0
NSsm4av7AF8_007,1531,1.9277638513282017e-11,0
NSsm4av7AF8_007,1532,2.6729661886659703e-11,0
NSsm4av7AF8_007,1533,1.0331244193473309e-10,0
NSsm4av7AF8_007,1534,2.963641554387664e-10,0
NSsm4av7AF8_007,1535,7.973525173454731e-10,0
NSsm4av7AF8_007,1536,5.366382449523144e-09,0
NSsm4av7AF8_007,1537,3.2315004006022725e-08,0
NSsm4av7AF8_007,1538,8.553927699495034e-08,0
NSsm4av7AF8_007,1539,1.768423487646942e-07,0
NSsm4av7AF8_007,1540,2.660196969372919e-07,0
NSsm4av7AF8_007,1541,5.163485070625029e-07,0
NSsm4av7AF8_007,1542,7.107907435965899e-07,0
NSsm4av7AF8_007,1543,7.239911496981222e-07,0
NSsm4av7AF8_007,1544,4.539159021987871e-07,0
NSsm4av7AF8_007,1545,1.634222570601196e-07,0
NSsm4av7AF8_007,1546,5.118384294178213e-08,0
NSsm4av7AF8_007,1547,3.932433756403952e-08,0
NSsm4av7AF8_007,1548,5.50274741328849e-08,0
NSsm4av7AF8_007,1549,9.564516290083702e-08,0
NSsm4av7AF8_007,1550,1.3371490581448597e-07,0
NSsm4av7AF8_007,1551,3.690402081701905e-07,0
NSsm4av7AF8_007,1552,5.773973157374712e-07,0
NSsm4av7AF8_007,1553,8.005593485904683e-07,0
NSsm4av7AF8_007,1554,2.210015964010381e-06,0
NSsm4av7AF8_007,1555,3.963423750974471e-06,0
NSsm4av7AF8_007,1556,7.766477210680023e-06,0
NSsm4av7AF8_007,1557,8.156608600984327e-06,0
NSsm4av7AF8_007,1558,1.0725386346166488e-05,0
NSsm4av7AF8_007,1559,1.351409991912078e-05,0
NSsm4av7AF8_007,1560,6.259097517613554e-06,0
NSsm4av7AF8_007,1561,4.576519586407812e-06,0
NSsm4av7AF8_007,1562,3.87772342946846e-06,0
NSsm4av7AF8_007,1563,3.661630898932344e-06,0
NSsm4av7AF8_007,1564,6.677530109300278e-06,0
NSsm4av7AF8_007,1565,2.2498365069623105e-05,0
NSsm4av7AF8_007,1566,4.030219133710489e-05,0
NSsm4av7AF8_007,1567,0.0001013717046589,0
NSsm4av7AF8_007,1568,0.002788916695863,0
NSsm4av7AF8_007,1569,0.0210032816976308,0
NSsm4av7AF8_007,1570,0.0830832794308662,0
NSsm4av7AF8_007,1571,0.0370389409363269,0
NSsm4av7AF8_007,1572,0.0051080407574772,0
NSsm4av7AF8_007,1573,0.0022089416161179,0
NSsm4av7AF8_007,1574,0.0096651166677474,0
NSsm4av7AF8_007,1575,0.1081382110714912,0
NSsm4av7AF8_007,1576,0.7755354046821594,1
NSsm4av7AF8_007,1577,0.9993343949317932,1
