clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_002,1100,7.382262197097589e-07,0
NSsm4av7AF8_002,1101,6.331551958282944e-07,0
NSsm4av7AF8_002,1102,4.939537348036538e-07,0
NSsm4av7AF8_002,1103,3.43584957818166e-07,0
NSsm4av7AF8_002,1104,3.52198753716948e-07,0
NSsm4av7AF8_002,1105,2.825579201726214e-07,0
NSsm4av7AF8_002,1106,3.610043393109663e-07,0
NSsm4av7AF8_002,1107,4.217060052269517e-07,0
NSsm4av7AF8_002,1108,4.95264544042584e-07,0
NSsm4av7AF8_002,1109,5.447806188385584e-07,0
NSsm4av7AF8_002,1110,9.237309086529422e-07,0
NSsm4av7AF8_002,1111,1.107095044972084e-06,0
NSsm4av7AF8_002,1112,9.429411989003712e-07,0
NSsm4av7AF8_002,1113,5.831636826769682e-07,0
NSsm4av7AF8_002,1114,7.03086186604196e-07,0
NSsm4av7AF8_002,1115,8.04490127848112e-07,0
NSsm4av7AF8_002,1116,1.3194543271310977e-06,0
NSsm4av7AF8_002,1117,2.601385858724825e-06,0
NSsm4av7AF8_002,1118,4.122109658055706e-06,0
NSsm4av7AF8_002,1119,8.192422683350742e-06,0
NSsm4av7AF8_002,1120,3.844741513603367e-05,0
NSsm4av7AF8_002,1121,0.0001304640318267,0
NSsm4av7AF8_002,1122,8.874668856151402e-05,0
NSsm4av7AF8_002,1123,0.0003939010493922,0
NSsm4av7AF8_002,1124,0.0092273829504847,0
NSsm4av7AF8_002,1125,0.0053966320119798,0
NSsm4av7AF8_002,1126,0.0020387908443808,0
NSsm4av7AF8_002,1127,0.0021884534507989,0
NSsm4av7AF8_002,1128,0.0149194356054067,0
NSsm4av7AF8_002,1129,0.4028543829917907,1
NSsm4av7AF8_002,1130,0.8649015426635742,1
NSsm4av7AF8_002,1131,0.9946468472480774,1
NSsm4av7AF8_002,1132,0.9998687505722046,1
NSsm4av7AF8_002,1133,0.9998865127563475,1
NSsm4av7AF8_002,1134,0.9999990463256836,1
NSsm4av7AF8_002,1135,1.0,1
NSsm4av7AF8_002,1136,1.0,1
NSsm4av7AF8_002,1137,1.0,1
NSsm4av7AF8_002,1138,1.0,1
NSsm4av7AF8_002,1139,1.0,1
NSsm4av7AF8_002,1140,1.0,1
NSsm4av7AF8_002,1141,1.0,1
NSsm4av7AF8_002,1142,1.0,1
NSsm4av7AF8_002,1143,1.0,1
NSsm4av7AF8_002,1144,1.0,1
NSsm4av7AF8_002,1145,1.0,1
NSsm4av7AF8_002,1146,1.0,1
NSsm4av7AF8_002,1147,1.0,1
NSsm4av7AF8_002,1148,1.0,1
NSsm4av7AF8_002,1149,1.0,1
NSsm4av7AF8_002,1150,1.0,1
NSsm4av7AF8_002,1151,1.0,1
NSsm4av7AF8_002,1152,1.0,1
NSsm4av7AF8_002,1153,1.0,1
NSsm4av7AF8_002,1154,1.0,1
NSsm4av7AF8_002,1155,1.0,1
NSsm4av7AF8_002,1156,1.0,1
NSsm4av7AF8_002,1157,1.0,1
NSsm4av7AF8_002,1158,1.0,1
NSsm4av7AF8_002,1159,1.0,1
NSsm4av7AF8_002,1160,1.0,1
NSsm4av7AF8_002,1161,1.0,1
NSsm4av7AF8_002,1162,1.0,1
NSsm4av7AF8_002,1163,1.0,1
NSsm4av7AF8_002,1164,1.0,1
NSsm4av7AF8_002,1165,1.0,1
NSsm4av7AF8_002,1166,1.0,1
NSsm4av7AF8_002,1167,1.0,1
NSsm4av7AF8_002,1168,1.0,1
NSsm4av7AF8_002,1169,1.0,1
NSsm4av7AF8_002,1170,1.0,1
NSsm4av7AF8_002,1171,1.0,1
NSsm4av7AF8_002,1172,1.0,1
NSsm4av7AF8_002,1173,1.0,1
NSsm4av7AF8_002,1174,1.0,1
NSsm4av7AF8_002,1175,1.0,1
NSsm4av7AF8_002,1176,1.0,1
NSsm4av7AF8_002,1177,1.0,1
NSsm4av7AF8_002,1178,1.0,1
NSsm4av7AF8_002,1179,1.0,1
NSsm4av7AF8_002,1180,1.0,1
NSsm4av7AF8_002,1181,1.0,1
NSsm4av7AF8_002,1182,1.0,1
NSsm4av7AF8_002,1183,1.0,1
NSsm4av7AF8_002,1184,1.0,1
NSsm4av7AF8_002,1185,1.0,1
NSsm4av7AF8_002,1186,1.0,1
NSsm4av7AF8_002,1187,1.0,1
NSsm4av7AF8_002,1188,1.0,1
NSsm4av7AF8_002,1189,1.0,1
NSsm4av7AF8_002,1190,1.0,1
NSsm4av7AF8_002,1191,1.0,1
NSsm4av7AF8_002,1192,1.0,1
NSsm4av7AF8_002,1193,1.0,1
NSsm4av7AF8_002,1194,1.0,1
NSsm4av7AF8_002,1195,1.0,1
NSsm4av7AF8_002,1196,1.0,1
NSsm4av7AF8_002,1197,1.0,1
NSsm4av7AF8_002,1198,1.0,1
NSsm4av7AF8_002,1199,1.0,1
NSsm4av7AF8_002,1200,1.0,1
NSsm4av7AF8_002,1201,1.0,1
NSsm4av7AF8_002,1202,1.0,1
NSsm4av7AF8_002,1203,1.0,1
NSsm4av7AF8_002,1204,1.0,1
NSsm4av7AF8_002,1205,1.0,1
NSsm4av7AF8_002,1206,1.0,1
NSsm4av7AF8_002,1207,1.0,1
NSsm4av7AF8_002,1208,1.0,1
NSsm4av7AF8_002,1209,1.0,1
NSsm4av7AF8_002,1210,0.9999998807907104,1
NSsm4av7AF8_002,1211,0.9999998807907104,1
NSsm4av7AF8_002,1212,0.9999992847442628,1
NSsm4av7AF8_002,1213,0.9999964237213136,1
NSsm4av7AF8_002,1214,0.9999905824661256,1
NSsm4av7AF8_002,1215,0.9999788999557496,1
NSsm4av7AF8_002,1216,0.999974012374878,1
NSsm4av7AF8_002,1217,0.9999769926071168,1
NSsm4av7AF8_002,1218,0.9999760389328004,1
NSsm4av7AF8_002,1219,0.9999746084213256,1
NSsm4av7AF8_002,1220,0.999996542930603,1
NSsm4av7AF8_002,1221,0.9999988079071044,1
NSsm4av7AF8_002,1222,0.9999991655349731,1
NSsm4av7AF8_002,1223,0.9999858140945436,1
NSsm4av7AF8_002,1224,0.9998657703399658,1
NSsm4av7AF8_002,1225,0.999962329864502,1
NSsm4av7AF8_002,1226,0.9994439482688904,1
NSsm4av7AF8_002,1227,0.993631899356842,1
NSsm4av7AF8_002,1228,0.992512822151184,1
NSsm4av7AF8_002,1229,0.9900941252708436,1
NSsm4av7AF8_002,1230,0.9984293580055236,1
NSsm4av7AF8_002,1231,0.9992499947547911,1
NSsm4av7AF8_002,1232,0.9967278242111206,1
NSsm4av7AF8_002,1233,0.931279182434082,1
NSsm4av7AF8_002,1234,0.8432151675224304,1
NSsm4av7AF8_002,1235,0.9967854022979736,1
NSsm4av7AF8_002,1236,0.9999997615814208,1
NSsm4av7AF8_002,1237,1.0,1
NSsm4av7AF8_002,1238,1.0,1
NSsm4av7AF8_002,1239,1.0,1
NSsm4av7AF8_002,1240,1.0,1
NSsm4av7AF8_002,1241,0.9999996423721312,1
NSsm4av7AF8_002,1242,0.9999802112579346,1
NSsm4av7AF8_002,1243,0.9999372959136964,1
NSsm4av7AF8_002,1244,0.9999992847442628,1
NSsm4av7AF8_002,1245,1.0,1
NSsm4av7AF8_002,1246,1.0,1
NSsm4av7AF8_002,1247,1.0,1
NSsm4av7AF8_002,1248,1.0,1
NSsm4av7AF8_002,1249,1.0,1
NSsm4av7AF8_002,1250,1.0,1
NSsm4av7AF8_002,1251,1.0,1
NSsm4av7AF8_002,1252,1.0,1
NSsm4av7AF8_002,1253,1.0,1
NSsm4av7AF8_002,1254,1.0,1
NSsm4av7AF8_002,1255,1.0,1
NSsm4av7AF8_002,1256,1.0,1
NSsm4av7AF8_002,1257,1.0,1
NSsm4av7AF8_002,1258,1.0,1
NSsm4av7AF8_002,1259,1.0,1
NSsm4av7AF8_002,1260,1.0,1
NSsm4av7AF8_002,1261,1.0,1
NSsm4av7AF8_002,1262,1.0,1
NSsm4av7AF8_002,1263,1.0,1
NSsm4av7AF8_002,1264,1.0,1
NSsm4av7AF8_002,1265,1.0,1
NSsm4av7AF8_002,1266,1.0,1
NSsm4av7AF8_002,1267,1.0,1
NSsm4av7AF8_002,1268,1.0,1
NSsm4av7AF8_002,1269,1.0,1
NSsm4av7AF8_002,1270,1.0,1
NSsm4av7AF8_002,1271,1.0,1
NSsm4av7AF8_002,1272,1.0,1
NSsm4av7AF8_002,1273,1.0,1
NSsm4av7AF8_002,1274,1.0,1
NSsm4av7AF8_002,1275,1.0,1
NSsm4av7AF8_002,1276,1.0,1
NSsm4av7AF8_002,1277,1.0,1
NSsm4av7AF8_002,1278,1.0,1
NSsm4av7AF8_002,1279,1.0,1
NSsm4av7AF8_002,1280,1.0,1
NSsm4av7AF8_002,1281,1.0,1
NSsm4av7AF8_002,1282,1.0,1
NSsm4av7AF8_002,1283,1.0,1
NSsm4av7AF8_002,1284,1.0,1
NSsm4av7AF8_002,1285,1.0,1
NSsm4av7AF8_002,1286,1.0,1
NSsm4av7AF8_002,1287,1.0,1
NSsm4av7AF8_002,1288,1.0,1
NSsm4av7AF8_002,1289,1.0,1
NSsm4av7AF8_002,1290,1.0,1
NSsm4av7AF8_002,1291,1.0,1
NSsm4av7AF8_002,1292,1.0,1
NSsm4av7AF8_002,1293,1.0,1
NSsm4av7AF8_002,1294,1.0,1
NSsm4av7AF8_002,1295,1.0,1
NSsm4av7AF8_002,1296,1.0,1
NSsm4av7AF8_002,1297,1.0,1
NSsm4av7AF8_002,1298,1.0,1
NSsm4av7AF8_002,1299,1.0,1
NSsm4av7AF8_002,1300,1.0,1
NSsm4av7AF8_002,1301,1.0,1
NSsm4av7AF8_002,1302,1.0,1
NSsm4av7AF8_002,1303,1.0,1
NSsm4av7AF8_002,1304,1.0,1
NSsm4av7AF8_002,1305,1.0,1
NSsm4av7AF8_002,1306,1.0,1
NSsm4av7AF8_002,1307,1.0,1
NSsm4av7AF8_002,1308,1.0,1
NSsm4av7AF8_002,1309,1.0,1
NSsm4av7AF8_002,1310,1.0,1
NSsm4av7AF8_002,1311,1.0,1
NSsm4av7AF8_002,1312,1.0,1
NSsm4av7AF8_002,1313,1.0,1
NSsm4av7AF8_002,1314,1.0,1
NSsm4av7AF8_002,1315,1.0,1
NSsm4av7AF8_002,1316,1.0,1
NSsm4av7AF8_002,1317,1.0,1
NSsm4av7AF8_002,1318,1.0,1
NSsm4av7AF8_002,1319,1.0,1
NSsm4av7AF8_002,1320,1.0,1
NSsm4av7AF8_002,1321,1.0,1
NSsm4av7AF8_002,1322,1.0,1
NSsm4av7AF8_002,1323,1.0,1
NSsm4av7AF8_002,1324,1.0,1
NSsm4av7AF8_002,1325,1.0,1
NSsm4av7AF8_002,1326,1.0,1
NSsm4av7AF8_002,1327,1.0,1
NSsm4av7AF8_002,1328,1.0,1
NSsm4av7AF8_002,1329,1.0,1
NSsm4av7AF8_002,1330,1.0,1
NSsm4av7AF8_002,1331,1.0,1
NSsm4av7AF8_002,1332,1.0,1
NSsm4av7AF8_002,1333,1.0,1
NSsm4av7AF8_002,1334,1.0,1
NSsm4av7AF8_002,1335,1.0,1
NSsm4av7AF8_002,1336,1.0,1
NSsm4av7AF8_002,1337,1.0,1
NSsm4av7AF8_002,1338,1.0,1
NSsm4av7AF8_002,1339,1.0,1
NSsm4av7AF8_002,1340,1.0,1
NSsm4av7AF8_002,1341,1.0,1
NSsm4av7AF8_002,1342,1.0,1
NSsm4av7AF8_002,1343,1.0,1
NSsm4av7AF8_002,1344,1.0,1
NSsm4av7AF8_002,1345,1.0,1
NSsm4av7AF8_002,1346,1.0,1
NSsm4av7AF8_002,1347,1.0,1
NSsm4av7AF8_002,1348,1.0,1
NSsm4av7AF8_002,1349,1.0,1
NSsm4av7AF8_002,1350,1.0,1
NSsm4av7AF8_002,1351,1.0,1
NSsm4av7AF8_002,1352,1.0,1
NSsm4av7AF8_002,1353,1.0,1
NSsm4av7AF8_002,1354,1.0,1
NSsm4av7AF8_002,1355,1.0,1
NSsm4av7AF8_002,1356,1.0,1
NSsm4av7AF8_002,1357,1.0,1
NSsm4av7AF8_002,1358,1.0,1
NSsm4av7AF8_002,1359,1.0,1
NSsm4av7AF8_002,1360,1.0,1
NSsm4av7AF8_002,1361,1.0,1
NSsm4av7AF8_002,1362,1.0,1
NSsm4av7AF8_002,1363,1.0,1
NSsm4av7AF8_002,1364,1.0,1
NSsm4av7AF8_002,1365,1.0,1
NSsm4av7AF8_002,1366,0.9999997615814208,1
NSsm4av7AF8_002,1367,0.9999996423721312,1
NSsm4av7AF8_002,1368,0.9999996423721312,1
NSsm4av7AF8_002,1369,0.999998927116394,1
NSsm4av7AF8_002,1370,0.9999939203262328,1
NSsm4av7AF8_002,1371,0.9999780654907228,1
NSsm4av7AF8_002,1372,0.9999582767486572,1
NSsm4av7AF8_002,1373,0.9999381303787231,1
NSsm4av7AF8_002,1374,0.99989652633667,1
NSsm4av7AF8_002,1375,0.9992142915725708,1
NSsm4av7AF8_002,1376,0.9960010647773744,1
NSsm4av7AF8_002,1377,0.9795671105384828,1
NSsm4av7AF8_002,1378,0.9456315636634828,1
NSsm4av7AF8_002,1379,0.9490973353385924,1
NSsm4av7AF8_002,1380,0.9501863718032836,1
NSsm4av7AF8_002,1381,0.833889901638031,1
NSsm4av7AF8_002,1382,0.8457874655723572,1
NSsm4av7AF8_002,1383,0.9549323320388794,1
NSsm4av7AF8_002,1384,0.9019619822502136,1
NSsm4av7AF8_002,1385,0.7721951007843018,1
NSsm4av7AF8_002,1386,0.8842799067497253,1
NSsm4av7AF8_002,1387,0.9960221648216248,1
NSsm4av7AF8_002,1388,0.9999998807907104,1
NSsm4av7AF8_002,1389,1.0,1
NSsm4av7AF8_002,1390,1.0,1
NSsm4av7AF8_002,1391,1.0,1
NSsm4av7AF8_002,1392,1.0,1
NSsm4av7AF8_002,1393,1.0,1
NSsm4av7AF8_002,1394,1.0,1
NSsm4av7AF8_002,1395,1.0,1
NSsm4av7AF8_002,1396,1.0,1
NSsm4av7AF8_002,1397,1.0,1
NSsm4av7AF8_002,1398,1.0,1
NSsm4av7AF8_002,1399,1.0,1
NSsm4av7AF8_002,1400,1.0,1
NSsm4av7AF8_002,1401,1.0,1
NSsm4av7AF8_002,1402,1.0,1
NSsm4av7AF8_002,1403,1.0,1
NSsm4av7AF8_002,1404,1.0,1
NSsm4av7AF8_002,1405,1.0,1
NSsm4av7AF8_002,1406,1.0,1
NSsm4av7AF8_002,1407,1.0,1
NSsm4av7AF8_002,1408,1.0,1
NSsm4av7AF8_002,1409,1.0,1
NSsm4av7AF8_002,1410,1.0,1
NSsm4av7AF8_002,1411,0.9999997615814208,1
NSsm4av7AF8_002,1412,0.99999737739563,1
NSsm4av7AF8_002,1413,0.9998499155044556,1
NSsm4av7AF8_002,1414,0.999619722366333,1
NSsm4av7AF8_002,1415,0.9998112320899964,1
NSsm4av7AF8_002,1416,0.9998325109481812,1
NSsm4av7AF8_002,1417,0.9998346567153932,1
NSsm4av7AF8_002,1418,0.9992610812187196,1
NSsm4av7AF8_002,1419,0.9981433153152466,1
NSsm4av7AF8_002,1420,0.9833343625068665,1
NSsm4av7AF8_002,1421,0.8518697619438171,1
NSsm4av7AF8_002,1422,0.6921486258506775,1
NSsm4av7AF8_002,1423,0.4931981563568115,1
NSsm4av7AF8_002,1424,0.5234941840171814,1
NSsm4av7AF8_002,1425,0.4486571848392486,1
NSsm4av7AF8_002,1426,0.547585666179657,1
NSsm4av7AF8_002,1427,0.5992656350135803,1
NSsm4av7AF8_002,1428,0.7209914326667786,1
NSsm4av7AF8_002,1429,0.8259819149971008,1
NSsm4av7AF8_002,1430,0.823849618434906,1
NSsm4av7AF8_002,1431,0.8478221893310547,1
NSsm4av7AF8_002,1432,0.7603969573974609,1
NSsm4av7AF8_002,1433,0.7503273487091064,1
NSsm4av7AF8_002,1434,0.808833658695221,1
NSsm4av7AF8_002,1435,0.8648271560668945,1
NSsm4av7AF8_002,1436,0.9258697032928468,1
NSsm4av7AF8_002,1437,0.9365662932395936,1
NSsm4av7AF8_002,1438,0.8964428305625916,1
NSsm4av7AF8_002,1439,0.8066768050193787,1
NSsm4av7AF8_002,1440,0.6796655654907227,1
NSsm4av7AF8_002,1441,0.761567234992981,1
NSsm4av7AF8_002,1442,0.8900261521339417,1
NSsm4av7AF8_002,1443,0.9849684834480286,1
NSsm4av7AF8_002,1444,0.9960023760795592,1
NSsm4av7AF8_002,1445,0.9805097579956056,1
NSsm4av7AF8_002,1446,0.9989683628082277,1
NSsm4av7AF8_002,1447,1.0,1
NSsm4av7AF8_002,1448,1.0,1
NSsm4av7AF8_002,1449,1.0,1
NSsm4av7AF8_002,1450,1.0,1
NSsm4av7AF8_002,1451,1.0,1
NSsm4av7AF8_002,1452,0.998210906982422,1
NSsm4av7AF8_002,1453,0.9838351011276244,1
NSsm4av7AF8_002,1454,0.9548324346542358,1
NSsm4av7AF8_002,1455,0.9967225193977356,1
NSsm4av7AF8_002,1456,0.8640827536582947,1
NSsm4av7AF8_002,1457,0.096355989575386,0
NSsm4av7AF8_002,1458,0.4318520128726959,1
NSsm4av7AF8_002,1459,0.8308902382850647,1
NSsm4av7AF8_002,1460,0.656672477722168,1
NSsm4av7AF8_002,1461,0.3795532584190368,1
NSsm4av7AF8_002,1462,0.3529456853866577,1
NSsm4av7AF8_002,1463,0.3422116339206695,0
NSsm4av7AF8_002,1464,0.4006129801273346,1
NSsm4av7AF8_002,1465,0.5166953206062317,1
NSsm4av7AF8_002,1466,0.3766136467456817,1
NSsm4av7AF8_002,1467,0.3420852720737457,0
NSsm4av7AF8_002,1468,0.2965292632579803,0
NSsm4av7AF8_002,1469,0.266300231218338,0
NSsm4av7AF8_002,1470,0.3661280870437622,1
NSsm4av7AF8_002,1471,0.3260426521301269,0
NSsm4av7AF8_002,1472,0.2427289634943008,0
NSsm4av7AF8_002,1473,0.3312581479549408,0
NSsm4av7AF8_002,1474,0.3184975981712341,0
NSsm4av7AF8_002,1475,0.2805810570716858,0
NSsm4av7AF8_002,1476,0.2328838407993316,0
NSsm4av7AF8_002,1477,0.3086749315261841,0
NSsm4av7AF8_002,1478,0.4178768992424011,1
NSsm4av7AF8_002,1479,0.5496824979782104,1
NSsm4av7AF8_002,1480,0.6961410641670227,1
NSsm4av7AF8_002,1481,0.8947964310646057,1
NSsm4av7AF8_002,1482,0.9879240393638612,1
NSsm4av7AF8_002,1483,0.9993624091148376,1
NSsm4av7AF8_002,1484,0.9999808073043824,1
NSsm4av7AF8_002,1485,0.9999991655349731,1
NSsm4av7AF8_002,1486,0.9999996423721312,1
NSsm4av7AF8_002,1487,1.0,1
NSsm4av7AF8_002,1488,1.0,1
NSsm4av7AF8_002,1489,1.0,1
NSsm4av7AF8_002,1490,1.0,1
NSsm4av7AF8_002,1491,1.0,1
NSsm4av7AF8_002,1492,1.0,1
NSsm4av7AF8_002,1493,0.999997615814209,1
NSsm4av7AF8_002,1494,0.99993097782135,1
NSsm4av7AF8_002,1495,0.9999929666519164,1
NSsm4av7AF8_002,1496,0.9999991655349731,1
NSsm4av7AF8_002,1497,0.9999935626983644,1
NSsm4av7AF8_002,1498,0.9999873638153076,1
NSsm4av7AF8_002,1499,0.9999998807907104,1
NSsm4av7AF8_002,1500,0.9999998807907104,1
NSsm4av7AF8_002,1501,0.9999998807907104,1
NSsm4av7AF8_002,1502,0.9999887943267822,1
NSsm4av7AF8_002,1503,0.9999997615814208,1
NSsm4av7AF8_002,1504,1.0,1
NSsm4av7AF8_002,1505,1.0,1
NSsm4av7AF8_002,1506,1.0,1
NSsm4av7AF8_002,1507,1.0,1
NSsm4av7AF8_002,1508,1.0,1
NSsm4av7AF8_002,1509,1.0,1
NSsm4av7AF8_002,1510,1.0,1
NSsm4av7AF8_002,1511,1.0,1
NSsm4av7AF8_002,1512,1.0,1
NSsm4av7AF8_002,1513,1.0,1
NSsm4av7AF8_002,1514,1.0,1
NSsm4av7AF8_002,1515,1.0,1
NSsm4av7AF8_002,1516,1.0,1
NSsm4av7AF8_002,1517,1.0,1
NSsm4av7AF8_002,1518,1.0,1
NSsm4av7AF8_002,1519,1.0,1
NSsm4av7AF8_002,1520,1.0,1
NSsm4av7AF8_002,1521,1.0,1
NSsm4av7AF8_002,1522,1.0,1
NSsm4av7AF8_002,1523,1.0,1
NSsm4av7AF8_002,1524,1.0,1
NSsm4av7AF8_002,1525,1.0,1
NSsm4av7AF8_002,1526,1.0,1
NSsm4av7AF8_002,1527,1.0,1
NSsm4av7AF8_002,1528,1.0,1
NSsm4av7AF8_002,1529,1.0,1
NSsm4av7AF8_002,1530,1.0,1
NSsm4av7AF8_002,1531,1.0,1
NSsm4av7AF8_002,1532,1.0,1
NSsm4av7AF8_002,1533,1.0,1
NSsm4av7AF8_002,1534,1.0,1
NSsm4av7AF8_002,1535,1.0,1
NSsm4av7AF8_002,1536,1.0,1
NSsm4av7AF8_002,1537,1.0,1
NSsm4av7AF8_002,1538,1.0,1
NSsm4av7AF8_002,1539,1.0,1
NSsm4av7AF8_002,1540,1.0,1
NSsm4av7AF8_002,1541,1.0,1
NSsm4av7AF8_002,1542,1.0,1
NSsm4av7AF8_002,1543,1.0,1
NSsm4av7AF8_002,1544,1.0,1
NSsm4av7AF8_002,1545,1.0,1
NSsm4av7AF8_002,1546,1.0,1
NSsm4av7AF8_002,1547,1.0,1
NSsm4av7AF8_002,1548,1.0,1
NSsm4av7AF8_002,1549,1.0,1
NSsm4av7AF8_002,1550,1.0,1
NSsm4av7AF8_002,1551,1.0,1
NSsm4av7AF8_002,1552,1.0,1
NSsm4av7AF8_002,1553,1.0,1
NSsm4av7AF8_002,1554,1.0,1
NSsm4av7AF8_002,1555,1.0,1
NSsm4av7AF8_002,1556,1.0,1
NSsm4av7AF8_002,1557,1.0,1
NSsm4av7AF8_002,1558,1.0,1
NSsm4av7AF8_002,1559,1.0,1
NSsm4av7AF8_002,1560,1.0,1
NSsm4av7AF8_002,1561,1.0,1
NSsm4av7AF8_002,1562,1.0,1
NSsm4av7AF8_002,1563,1.0,1
NSsm4av7AF8_002,1564,1.0,1
NSsm4av7AF8_002,1565,1.0,1
NSsm4av7AF8_002,1566,1.0,1
NSsm4av7AF8_002,1567,1.0,1
NSsm4av7AF8_002,1568,1.0,1
NSsm4av7AF8_002,1569,1.0,1
NSsm4av7AF8_002,1570,1.0,1
NSsm4av7AF8_002,1571,1.0,1
NSsm4av7AF8_002,1572,1.0,1
NSsm4av7AF8_002,1573,1.0,1
NSsm4av7AF8_002,1574,1.0,1
NSsm4av7AF8_002,1575,1.0,1
NSsm4av7AF8_002,1576,1.0,1
NSsm4av7AF8_002,1577,1.0,1
NSsm4av7AF8_002,1578,1.0,1
NSsm4av7AF8_002,1579,1.0,1
NSsm4av7AF8_002,1580,1.0,1
NSsm4av7AF8_002,1581,1.0,1
NSsm4av7AF8_002,1582,1.0,1
NSsm4av7AF8_002,1583,1.0,1
NSsm4av7AF8_002,1584,1.0,1
NSsm4av7AF8_002,1585,1.0,1
NSsm4av7AF8_002,1586,1.0,1
NSsm4av7AF8_002,1587,1.0,1
NSsm4av7AF8_002,1588,1.0,1
NSsm4av7AF8_002,1589,1.0,1
NSsm4av7AF8_002,1590,1.0,1
NSsm4av7AF8_002,1591,1.0,1
NSsm4av7AF8_002,1592,1.0,1
NSsm4av7AF8_002,1593,1.0,1
NSsm4av7AF8_002,1594,1.0,1
NSsm4av7AF8_002,1595,1.0,1
NSsm4av7AF8_002,1596,1.0,1
NSsm4av7AF8_002,1597,1.0,1
NSsm4av7AF8_002,1598,1.0,1
NSsm4av7AF8_002,1599,1.0,1
NSsm4av7AF8_002,1600,1.0,1
NSsm4av7AF8_002,1601,0.9999998807907104,1
NSsm4av7AF8_002,1602,0.9999964237213136,1
NSsm4av7AF8_002,1603,0.9998815059661864,1
NSsm4av7AF8_002,1604,0.9991390705108644,1
NSsm4av7AF8_002,1605,0.9975480437278748,1
NSsm4av7AF8_002,1606,0.96598219871521,1
NSsm4av7AF8_002,1607,0.9769094586372375,1
NSsm4av7AF8_002,1608,0.9935769438743592,1
NSsm4av7AF8_002,1609,0.9935603141784668,1
NSsm4av7AF8_002,1610,0.9986419081687928,1
NSsm4av7AF8_002,1611,0.9994425177574158,1
NSsm4av7AF8_002,1612,0.9986200332641602,1
NSsm4av7AF8_002,1613,0.9963156580924988,1
NSsm4av7AF8_002,1614,0.9926268458366394,1
NSsm4av7AF8_002,1615,0.9595333337783812,1
NSsm4av7AF8_002,1616,0.9160895347595216,1
NSsm4av7AF8_002,1617,0.8250443339347839,1
NSsm4av7AF8_002,1618,0.5635085701942444,1
NSsm4av7AF8_002,1619,0.1051375418901443,0
NSsm4av7AF8_002,1620,0.0264006704092025,0
NSsm4av7AF8_002,1621,0.0086039882153272,0
NSsm4av7AF8_002,1622,0.0047394782304763,0
NSsm4av7AF8_002,1623,0.0053740106523036,0
NSsm4av7AF8_002,1624,0.007427760399878,0
NSsm4av7AF8_002,1625,0.003960448782891,0
NSsm4av7AF8_002,1626,0.004171275999397,0
NSsm4av7AF8_002,1627,0.0008701700135134,0
NSsm4av7AF8_002,1628,0.000138885283377,0
NSsm4av7AF8_002,1629,2.579230203991756e-05,0
NSsm4av7AF8_002,1630,8.80812785908347e-06,0
NSsm4av7AF8_002,1631,4.1053890527109616e-06,0
NSsm4av7AF8_002,1632,4.824901225219946e-06,0
NSsm4av7AF8_002,1633,6.739831860613776e-06,0
NSsm4av7AF8_002,1634,5.356115707400022e-06,0
NSsm4av7AF8_002,1635,4.237521807226585e-06,0
NSsm4av7AF8_002,1636,4.9013542593456805e-06,0
NSsm4av7AF8_002,1637,1.6466943634441122e-05,0
NSsm4av7AF8_002,1638,1.5929614164633676e-05,0
NSsm4av7AF8_002,1639,1.9340006474521942e-05,0
NSsm4av7AF8_002,1640,2.672739719855599e-05,0
NSsm4av7AF8_002,1641,2.298330946359783e-05,0
NSsm4av7AF8_002,1642,1.2279036127438305e-05,0
NSsm4av7AF8_002,1643,5.920065632381011e-06,0
NSsm4av7AF8_002,1644,2.6861002879741136e-06,0
NSsm4av7AF8_002,1645,1.4330395288197906e-06,0
NSsm4av7AF8_002,1646,3.3191000170518237e-07,0
NSsm4av7AF8_002,1647,1.1049628767523245e-07,0
NSsm4av7AF8_002,1648,9.827667923900665e-08,0
NSsm4av7AF8_002,1649,5.8871012953432e-08,0
NSsm4av7AF8_002,1650,4.9968519988397027e-08,0
NSsm4av7AF8_002,1651,6.91205670477757e-08,0
NSsm4av7AF8_002,1652,5.7930904517888855e-08,0
NSsm4av7AF8_002,1653,4.726812008470915e-08,0
NSsm4av7AF8_002,1654,6.397815610625912e-08,0
NSsm4av7AF8_002,1655,4.175105772219467e-08,0
NSsm4av7AF8_002,1656,6.224176729574539e-08,0
NSsm4av7AF8_002,1657,8.764330772237373e-08,0
NSsm4av7AF8_002,1658,1.0960983587438022e-07,0
NSsm4av7AF8_002,1659,9.92125279708489e-08,0
NSsm4av7AF8_002,1660,8.949183438744512e-08,0
NSsm4av7AF8_002,1661,6.539724495269185e-08,0
NSsm4av7AF8_002,1662,5.766862187783772e-08,0
NSsm4av7AF8_002,1663,4.989147583955855e-08,0
NSsm4av7AF8_002,1664,5.9300614196899915e-08,0
NSsm4av7AF8_002,1665,7.529229861802379e-08,0
NSsm4av7AF8_002,1666,9.88389317058136e-08,0
NSsm4av7AF8_002,1667,1.3264548215374816e-07,0
NSsm4av7AF8_002,1668,3.294262853614782e-07,0
NSsm4av7AF8_002,1669,2.878016118756932e-07,0
NSsm4av7AF8_002,1670,2.953845523734344e-07,0
NSsm4av7AF8_002,1671,2.2454749171174626e-07,0
NSsm4av7AF8_002,1672,2.30731018291408e-07,0
NSsm4av7AF8_002,1673,2.462221289079025e-07,0
