clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_003,1151,0.9999998807907104,1
NSsm4av7AF8_003,1152,0.9999997615814208,1
NSsm4av7AF8_003,1153,0.9999997615814208,1
NSsm4av7AF8_003,1154,0.9999998807907104,1
NSsm4av7AF8_003,1155,0.9999998807907104,1
NSsm4av7AF8_003,1156,0.9999998807907104,1
NSsm4av7AF8_003,1157,0.9999998807907104,1
NSsm4av7AF8_003,1158,0.9999998807907104,1
NSsm4av7AF8_003,1159,0.9999998807907104,1
NSsm4av7AF8_003,1160,1.0,1
NSsm4av7AF8_003,1161,1.0,1
NSsm4av7AF8_003,1162,1.0,1
NSsm4av7AF8_003,1163,1.0,1
NSsm4av7AF8_003,1164,1.0,1
NSsm4av7AF8_003,1165,1.0,1
NSsm4av7AF8_003,1166,1.0,1
NSsm4av7AF8_003,1167,1.0,1
NSsm4av7AF8_003,1168,1.0,1
NSsm4av7AF8_003,1169,1.0,1
NSsm4av7AF8_003,1170,1.0,1
NSsm4av7AF8_003,1171,1.0,1
NSsm4av7AF8_003,1172,1.0,1
NSsm4av7AF8_003,1173,1.0,1
NSsm4av7AF8_003,1174,1.0,1
NSsm4av7AF8_003,1175,1.0,1
NSsm4av7AF8_003,1176,1.0,1
NSsm4av7AF8_003,1177,1.0,1
NSsm4av7AF8_003,1178,1.0,1
NSsm4av7AF8_003,1179,1.0,1
NSsm4av7AF8_003,1180,1.0,1
NSsm4av7AF8_003,1181,1.0,1
NSsm4av7AF8_003,1182,1.0,1
NSsm4av7AF8_003,1183,0.9999998807907104,1
NSsm4av7AF8_003,1184,0.9999988079071044,1
NSsm4av7AF8_003,1185,0.9999984502792358,1
NSsm4av7AF8_003,1186,0.9999985694885254,1
NSsm4av7AF8_003,1187,0.999997615814209,1
NSsm4av7AF8_003,1188,0.9999899864196776,1
NSsm4av7AF8_003,1189,0.9999860525131226,1
NSsm4av7AF8_003,1190,0.9999881982803344,1
NSsm4av7AF8_003,1191,0.9999332427978516,1
NSsm4av7AF8_003,1192,0.9999170303344728,1
NSsm4av7AF8_003,1193,0.999785840511322,1
NSsm4av7AF8_003,1194,0.9995682835578918,1
NSsm4av7AF8_003,1195,0.9992546439170836,1
NSsm4av7AF8_003,1196,0.9974251985549928,1
NSsm4av7AF8_003,1197,0.9880218505859376,1
NSsm4av7AF8_003,1198,0.960106611251831,1
NSsm4av7AF8_003,1199,0.8055232763290405,1
NSsm4av7AF8_003,1200,0.4551930129528045,1
NSsm4av7AF8_003,1201,0.3346852660179138,0
NSsm4av7AF8_003,1202,0.1651710867881775,0
NSsm4av7AF8_003,1203,0.065497800707817,0
NSsm4av7AF8_003,1204,0.0514077544212341,0
NSsm4av7AF8_003,1205,0.0392546579241752,0
NSsm4av7AF8_003,1206,0.0092138266190886,0
NSsm4av7AF8_003,1207,0.0027544165495783,0
NSsm4av7AF8_003,1208,0.0023938161320984,0
NSsm4av7AF8_003,1209,0.0006461275042966,0
NSsm4av7AF8_003,1210,0.0004257428809069,0
NSsm4av7AF8_003,1211,0.0001148176961578,0
NSsm4av7AF8_003,1212,5.589515421888791e-05,0
NSsm4av7AF8_003,1213,2.176304769818671e-05,0
NSsm4av7AF8_003,1214,1.3169275916879997e-05,0
NSsm4av7AF8_003,1215,7.81386097514769e-06,0
NSsm4av7AF8_003,1216,5.026599410484778e-06,0
NSsm4av7AF8_003,1217,3.4456945741112577e-06,0
NSsm4av7AF8_003,1218,3.051448402402457e-06,0
NSsm4av7AF8_003,1219,3.79871244149399e-06,0
NSsm4av7AF8_003,1220,5.391960257838946e-06,0
NSsm4av7AF8_003,1221,7.1815338742453605e-06,0
NSsm4av7AF8_003,1222,7.5626721809385344e-06,0
NSsm4av7AF8_003,1223,1.02668309409637e-05,0
NSsm4av7AF8_003,1224,1.2441050785128027e-05,0
NSsm4av7AF8_003,1225,1.1498533240228426e-05,0
NSsm4av7AF8_003,1226,1.3143354408384766e-05,0
NSsm4av7AF8_003,1227,1.1951219676120672e-05,0
NSsm4av7AF8_003,1228,7.88894703873666e-06,0
NSsm4av7AF8_003,1229,5.77715127292322e-06,0
NSsm4av7AF8_003,1230,3.392067355889594e-06,0
NSsm4av7AF8_003,1231,3.027566208402277e-06,0
NSsm4av7AF8_003,1232,2.357160519750323e-05,0
NSsm4av7AF8_003,1233,0.0025743185542523,0
NSsm4av7AF8_003,1234,0.0398926250636577,0
NSsm4av7AF8_003,1235,0.0148496758192777,0
NSsm4av7AF8_003,1236,0.025535674765706,0
NSsm4av7AF8_003,1237,0.1472164541482925,0
NSsm4av7AF8_003,1238,0.3146522045135498,0
NSsm4av7AF8_003,1239,0.4172592461109161,1
NSsm4av7AF8_003,1240,0.9183762073516846,1
NSsm4av7AF8_003,1241,0.8875011801719666,1
NSsm4av7AF8_003,1242,0.8511850237846375,1
NSsm4av7AF8_003,1243,0.9650864005088806,1
NSsm4av7AF8_003,1244,0.8750172853469849,1
NSsm4av7AF8_003,1245,0.926924169063568,1
NSsm4av7AF8_003,1246,0.9796122908592224,1
NSsm4av7AF8_003,1247,0.9629321098327636,1
NSsm4av7AF8_003,1248,0.8878986239433289,1
NSsm4av7AF8_003,1249,0.4262441396713257,1
NSsm4av7AF8_003,1250,0.147561028599739,0
NSsm4av7AF8_003,1251,0.1003273129463195,0
NSsm4av7AF8_003,1252,0.0343906842172145,0
NSsm4av7AF8_003,1253,0.001854064175859,0
NSsm4av7AF8_003,1254,0.0003433167003095,0
NSsm4av7AF8_003,1255,6.978819874348119e-05,0
NSsm4av7AF8_003,1256,5.266326843411662e-05,0
NSsm4av7AF8_003,1257,4.019825064460747e-05,0
NSsm4av7AF8_003,1258,0.0001449947594664,0
NSsm4av7AF8_003,1259,0.0005548848421312,0
NSsm4av7AF8_003,1260,0.002633043564856,0
NSsm4av7AF8_003,1261,0.0100242691114544,0
NSsm4av7AF8_003,1262,0.0125659303739666,0
NSsm4av7AF8_003,1263,0.0087151732295751,0
NSsm4av7AF8_003,1264,0.0073474608361721,0
NSsm4av7AF8_003,1265,0.0030547829810529,0
NSsm4av7AF8_003,1266,0.0004947592969983,0
NSsm4av7AF8_003,1267,0.0001489012211095,0
NSsm4av7AF8_003,1268,3.45257249136921e-05,0
NSsm4av7AF8_003,1269,1.1019999874406494e-05,0
NSsm4av7AF8_003,1270,1.0614231541694608e-05,0
NSsm4av7AF8_003,1271,7.948401616886258e-06,0
NSsm4av7AF8_003,1272,6.079662398406072e-06,0
NSsm4av7AF8_003,1273,7.556559467047919e-06,0
NSsm4av7AF8_003,1274,3.98078827856807e-06,0
NSsm4av7AF8_003,1275,1.8308827520741031e-06,0
NSsm4av7AF8_003,1276,1.430707129657094e-06,0
NSsm4av7AF8_003,1277,2.96744542538363e-06,0
NSsm4av7AF8_003,1278,3.877708422805881e-06,0
NSsm4av7AF8_003,1279,3.6175745208311127e-06,0
NSsm4av7AF8_003,1280,2.2503443233290454e-06,0
NSsm4av7AF8_003,1281,7.926645366751472e-07,0
NSsm4av7AF8_003,1282,2.412783715044498e-07,0
NSsm4av7AF8_003,1283,1.2107220754842274e-06,0
NSsm4av7AF8_003,1284,6.588647465832764e-06,0
NSsm4av7AF8_003,1285,1.4428814210987184e-05,0
NSsm4av7AF8_003,1286,1.815296673157718e-05,0
NSsm4av7AF8_003,1287,3.326116711832583e-05,0
NSsm4av7AF8_003,1288,2.0368466721265577e-05,0
NSsm4av7AF8_003,1289,3.500268212519586e-05,0
NSsm4av7AF8_003,1290,4.073289528605528e-05,0
NSsm4av7AF8_003,1291,4.625314977602102e-05,0
NSsm4av7AF8_003,1292,2.665068495844025e-05,0
NSsm4av7AF8_003,1293,1.5942001482471824e-05,0
NSsm4av7AF8_003,1294,4.755814188683871e-06,0
NSsm4av7AF8_003,1295,2.2351414372678846e-06,0
NSsm4av7AF8_003,1296,1.091725607693661e-06,0
NSsm4av7AF8_003,1297,6.089894100114179e-07,0
NSsm4av7AF8_003,1298,9.063223274097254e-07,0
NSsm4av7AF8_003,1299,5.177479351914371e-07,0
NSsm4av7AF8_003,1300,6.27146846454707e-07,0
NSsm4av7AF8_003,1301,1.1688001677612192e-06,0
NSsm4av7AF8_003,1302,1.083976940208231e-06,0
NSsm4av7AF8_003,1303,6.484970640485699e-07,0
NSsm4av7AF8_003,1304,4.439527003796684e-07,0
NSsm4av7AF8_003,1305,8.214315982968402e-08,0
NSsm4av7AF8_003,1306,4.3874660349274563e-08,0
NSsm4av7AF8_003,1307,3.9275988683584735e-08,0
NSsm4av7AF8_003,1308,2.6857666313162554e-08,0
NSsm4av7AF8_003,1309,1.2770665414052472e-08,0
NSsm4av7AF8_003,1310,4.470305459136625e-09,0
NSsm4av7AF8_003,1311,3.752897104192243e-09,0
NSsm4av7AF8_003,1312,2.8376101468552406e-09,0
NSsm4av7AF8_003,1313,3.034664519674379e-09,0
NSsm4av7AF8_003,1314,2.5507154166604096e-09,0
NSsm4av7AF8_003,1315,2.208083493826507e-09,0
NSsm4av7AF8_003,1316,2.807232446500052e-09,0
NSsm4av7AF8_003,1317,4.0517624810831884e-09,0
NSsm4av7AF8_003,1318,3.201969356325662e-09,0
NSsm4av7AF8_003,1319,2.9569240389548664e-09,0
NSsm4av7AF8_003,1320,4.406005338353225e-09,0
NSsm4av7AF8_003,1321,7.074753671787448e-09,0
NSsm4av7AF8_003,1322,7.0875709745621415e-09,0
NSsm4av7AF8_003,1323,1.0760194513181888e-08,0
NSsm4av7AF8_003,1324,1.104694735687417e-08,0
NSsm4av7AF8_003,1325,1.4628576572306429e-08,0
NSsm4av7AF8_003,1326,1.5759804128379074e-08,0
NSsm4av7AF8_003,1327,4.6166466205477263e-08,0
NSsm4av7AF8_003,1328,6.90309747142237e-08,0
NSsm4av7AF8_003,1329,2.351400354427824e-07,0
NSsm4av7AF8_003,1330,5.632790021081746e-07,0
NSsm4av7AF8_003,1331,1.255825509360875e-06,0
NSsm4av7AF8_003,1332,6.241504024728783e-07,0
NSsm4av7AF8_003,1333,1.7489360004674381e-07,0
NSsm4av7AF8_003,1334,9.17291131941056e-08,0
NSsm4av7AF8_003,1335,5.146587156446004e-08,0
NSsm4av7AF8_003,1336,2.7156742632428177e-08,0
NSsm4av7AF8_003,1337,2.4378925544965572e-08,0
NSsm4av7AF8_003,1338,2.7228265864209792e-08,0
NSsm4av7AF8_003,1339,2.8417984410111785e-08,0
NSsm4av7AF8_003,1340,2.2293239254622677e-08,0
NSsm4av7AF8_003,1341,1.649733682995702e-08,0
NSsm4av7AF8_003,1342,1.3603588477906214e-08,0
NSsm4av7AF8_003,1343,1.0286404616977052e-08,0
NSsm4av7AF8_003,1344,9.409137469162944e-09,0
NSsm4av7AF8_003,1345,1.1315261616573481e-08,0
NSsm4av7AF8_003,1346,8.576502175117184e-09,0
NSsm4av7AF8_003,1347,8.948002339081995e-09,0
NSsm4av7AF8_003,1348,6.177940381490998e-09,0
NSsm4av7AF8_003,1349,4.598908365238685e-09,0
NSsm4av7AF8_003,1350,3.165099959900885e-09,0
NSsm4av7AF8_003,1351,2.5550783711025815e-09,0
NSsm4av7AF8_003,1352,2.0021901914191176e-09,0
NSsm4av7AF8_003,1353,1.087262613275186e-09,0
NSsm4av7AF8_003,1354,7.900436416186095e-10,0
NSsm4av7AF8_003,1355,1.0591630905665284e-09,0
NSsm4av7AF8_003,1356,8.158145270442673e-10,0
NSsm4av7AF8_003,1357,5.913384781841556e-10,0
NSsm4av7AF8_003,1358,6.386337569885825e-10,0
NSsm4av7AF8_003,1359,7.55726425882841e-10,0
NSsm4av7AF8_003,1360,1.244198633010285e-09,0
NSsm4av7AF8_003,1361,1.318987252751924e-09,0
NSsm4av7AF8_003,1362,2.2748927186455603e-09,0
NSsm4av7AF8_003,1363,1.5851018275725435e-09,0
NSsm4av7AF8_003,1364,1.2420315886885192e-09,0
NSsm4av7AF8_003,1365,6.657226991890751e-10,0
NSsm4av7AF8_003,1366,6.291549503600891e-10,0
NSsm4av7AF8_003,1367,7.28844817832197e-10,0
NSsm4av7AF8_003,1368,1.604196442350769e-09,0
NSsm4av7AF8_003,1369,4.876882453430653e-09,0
NSsm4av7AF8_003,1370,9.402534750790892e-09,0
NSsm4av7AF8_003,1371,1.9321362287882948e-08,0
NSsm4av7AF8_003,1372,3.2247832848497644e-08,0
NSsm4av7AF8_003,1373,5.033767536133382e-08,0
NSsm4av7AF8_003,1374,4.5566331152713246e-08,0
NSsm4av7AF8_003,1375,5.5329735459963565e-08,0
NSsm4av7AF8_003,1376,6.516353323604562e-08,0
NSsm4av7AF8_003,1377,8.087982195092992e-08,0
NSsm4av7AF8_003,1378,1.224405821176333e-07,0
NSsm4av7AF8_003,1379,1.402353575485904e-07,0
NSsm4av7AF8_003,1380,5.475672892885086e-08,0
NSsm4av7AF8_003,1381,3.178337948384069e-08,0
NSsm4av7AF8_003,1382,1.7954784325979745e-08,0
NSsm4av7AF8_003,1383,9.360467068120217e-09,0
NSsm4av7AF8_003,1384,7.220182229872307e-09,0
NSsm4av7AF8_003,1385,7.738682583635637e-09,0
NSsm4av7AF8_003,1386,7.498213605572346e-09,0
NSsm4av7AF8_003,1387,8.016807662158953e-09,0
NSsm4av7AF8_003,1388,5.97457505691068e-09,0
NSsm4av7AF8_003,1389,3.1841795866682787e-09,0
NSsm4av7AF8_003,1390,1.9194226208441023e-09,0
NSsm4av7AF8_003,1391,1.5754927362721103e-09,0
NSsm4av7AF8_003,1392,9.455115579370954e-10,0
NSsm4av7AF8_003,1393,9.198290462641977e-10,0
NSsm4av7AF8_003,1394,8.59237958561465e-10,0
NSsm4av7AF8_003,1395,1.1466337879184607e-09,0
NSsm4av7AF8_003,1396,9.621650143287752e-10,0
NSsm4av7AF8_003,1397,9.054959004828331e-10,0
NSsm4av7AF8_003,1398,9.103723885850456e-10,0
NSsm4av7AF8_003,1399,9.946292678364443e-10,0
NSsm4av7AF8_003,1400,1.4721778240911474e-09,0
NSsm4av7AF8_003,1401,2.4205024651280382e-09,0
NSsm4av7AF8_003,1402,3.6890590582316918e-09,0
NSsm4av7AF8_003,1403,6.1182410249216446e-09,0
NSsm4av7AF8_003,1404,8.424183128852292e-09,0
NSsm4av7AF8_003,1405,1.0870163436038638e-08,0
NSsm4av7AF8_003,1406,9.300989312066577e-09,0
NSsm4av7AF8_003,1407,6.961351051160136e-09,0
NSsm4av7AF8_003,1408,7.485781772231803e-09,0
NSsm4av7AF8_003,1409,7.938051993505724e-09,0
NSsm4av7AF8_003,1410,1.0964032348681483e-08,0
NSsm4av7AF8_003,1411,1.3407098542472797e-08,0
NSsm4av7AF8_003,1412,1.6147421177947763e-08,0
NSsm4av7AF8_003,1413,1.4197851783137594e-08,0
NSsm4av7AF8_003,1414,9.865375183437664e-09,0
NSsm4av7AF8_003,1415,9.843929227315584e-09,0
NSsm4av7AF8_003,1416,1.1146933154293492e-08,0
NSsm4av7AF8_003,1417,1.2339613775225189e-08,0
NSsm4av7AF8_003,1418,1.1220033790948492e-08,0
NSsm4av7AF8_003,1419,1.1469208693881685e-08,0
NSsm4av7AF8_003,1420,1.0812141404414888e-08,0
NSsm4av7AF8_003,1421,5.1926125621548636e-09,0
NSsm4av7AF8_003,1422,4.128454467178244e-09,0
NSsm4av7AF8_003,1423,2.59234145261189e-09,0
NSsm4av7AF8_003,1424,2.6410065245840993e-09,0
NSsm4av7AF8_003,1425,3.2728417753702384e-09,0
NSsm4av7AF8_003,1426,3.292903949514425e-09,0
NSsm4av7AF8_003,1427,5.437889250003991e-09,0
NSsm4av7AF8_003,1428,5.6249715996159474e-09,0
NSsm4av7AF8_003,1429,6.784260708769807e-09,0
NSsm4av7AF8_003,1430,7.013928993160334e-09,0
NSsm4av7AF8_003,1431,7.052523454120774e-09,0
NSsm4av7AF8_003,1432,7.96545762682399e-09,0
NSsm4av7AF8_003,1433,1.0040897890917222e-08,0
NSsm4av7AF8_003,1434,1.0495549318534358e-08,0
NSsm4av7AF8_003,1435,8.865828959869761e-09,0
NSsm4av7AF8_003,1436,5.172132055974998e-09,0
NSsm4av7AF8_003,1437,3.873851461833055e-09,0
NSsm4av7AF8_003,1438,2.7799884616541704e-09,0
NSsm4av7AF8_003,1439,2.5751083487790542e-09,0
NSsm4av7AF8_003,1440,5.973891159527511e-09,0
NSsm4av7AF8_003,1441,1.6528360902157146e-08,0
NSsm4av7AF8_003,1442,3.8390759016238014e-08,0
NSsm4av7AF8_003,1443,1.0570590802672086e-07,0
NSsm4av7AF8_003,1444,7.744030483536336e-08,0
NSsm4av7AF8_003,1445,9.582849713751784e-08,0
NSsm4av7AF8_003,1446,3.143275648653799e-07,0
NSsm4av7AF8_003,1447,7.423938086503767e-07,0
NSsm4av7AF8_003,1448,8.37179015888978e-07,0
NSsm4av7AF8_003,1449,3.711101612680068e-07,0
NSsm4av7AF8_003,1450,2.0515223297934426e-07,0
NSsm4av7AF8_003,1451,8.79648567320146e-08,0
NSsm4av7AF8_003,1452,6.562527943287932e-08,0
NSsm4av7AF8_003,1453,1.0506149550337797e-07,0
NSsm4av7AF8_003,1454,1.236638382806632e-07,0
NSsm4av7AF8_003,1455,1.2978981089872832e-07,0
NSsm4av7AF8_003,1456,5.476957554151341e-08,0
NSsm4av7AF8_003,1457,4.8630912630187595e-08,0
NSsm4av7AF8_003,1458,4.1511889037337824e-08,0
NSsm4av7AF8_003,1459,4.2679086931229904e-08,0
NSsm4av7AF8_003,1460,6.386526507640157e-08,0
NSsm4av7AF8_003,1461,6.14319759506543e-08,0
NSsm4av7AF8_003,1462,9.362398856183064e-08,0
NSsm4av7AF8_003,1463,2.3683104188876314e-07,0
NSsm4av7AF8_003,1464,3.45562568782043e-07,0
NSsm4av7AF8_003,1465,5.119976549394778e-07,0
NSsm4av7AF8_003,1466,7.494054443668574e-07,0
NSsm4av7AF8_003,1467,1.2292698556848336e-06,0
NSsm4av7AF8_003,1468,1.854383981481078e-06,0
NSsm4av7AF8_003,1469,3.960884441767121e-06,0
NSsm4av7AF8_003,1470,6.65015295453486e-06,0
NSsm4av7AF8_003,1471,7.755013029964175e-06,0
NSsm4av7AF8_003,1472,5.089686965220608e-05,0
NSsm4av7AF8_003,1473,0.0001536218478577,0
NSsm4av7AF8_003,1474,0.0001143465633504,0
NSsm4av7AF8_003,1475,7.675528468098491e-05,0
NSsm4av7AF8_003,1476,2.877621227526106e-05,0
NSsm4av7AF8_003,1477,1.4491034562524874e-05,0
NSsm4av7AF8_003,1478,5.381855316954898e-06,0
NSsm4av7AF8_003,1479,2.7102466901851585e-06,0
NSsm4av7AF8_003,1480,1.4983547771407757e-06,0
NSsm4av7AF8_003,1481,1.4519105207000391e-06,0
NSsm4av7AF8_003,1482,1.99210239770764e-06,0
NSsm4av7AF8_003,1483,2.1496459794434486e-06,0
NSsm4av7AF8_003,1484,1.6640516378174652e-06,0
NSsm4av7AF8_003,1485,1.0187120551563569e-06,0
NSsm4av7AF8_003,1486,6.224948947419762e-07,0
NSsm4av7AF8_003,1487,4.5769948542329075e-07,0
NSsm4av7AF8_003,1488,6.77210323374311e-07,0
NSsm4av7AF8_003,1489,6.951839282010042e-07,0
NSsm4av7AF8_003,1490,9.584235840520703e-07,0
NSsm4av7AF8_003,1491,1.6966004068308391e-06,0
NSsm4av7AF8_003,1492,1.3349285836739e-06,0
NSsm4av7AF8_003,1493,9.943453278538072e-07,0
NSsm4av7AF8_003,1494,2.440955313431914e-06,0
NSsm4av7AF8_003,1495,4.119874859043194e-07,0
NSsm4av7AF8_003,1496,1.559424589459013e-07,0
NSsm4av7AF8_003,1497,9.296418568283117e-08,0
NSsm4av7AF8_003,1498,5.5511872432134624e-08,0
NSsm4av7AF8_003,1499,3.9031341714235175e-08,0
NSsm4av7AF8_003,1500,3.7689598997303626e-08,0
NSsm4av7AF8_003,1501,3.6085559429466236e-08,0
NSsm4av7AF8_003,1502,5.6859082775417846e-08,0
NSsm4av7AF8_003,1503,1.0096479741150689e-07,0
NSsm4av7AF8_003,1504,2.1840341446477399e-07,0
NSsm4av7AF8_003,1505,2.261019744764781e-07,0
NSsm4av7AF8_003,1506,4.34372651625381e-07,0
NSsm4av7AF8_003,1507,9.653659844843787e-07,0
NSsm4av7AF8_003,1508,1.863187094386376e-06,0
NSsm4av7AF8_003,1509,1.7344785874229274e-06,0
NSsm4av7AF8_003,1510,2.340710807402502e-06,0
NSsm4av7AF8_003,1511,3.263722192059504e-06,0
NSsm4av7AF8_003,1512,2.527505557736731e-06,0
NSsm4av7AF8_003,1513,2.2968104076426243e-06,0
NSsm4av7AF8_003,1514,1.9080844140262343e-06,0
NSsm4av7AF8_003,1515,1.713292363092478e-06,0
NSsm4av7AF8_003,1516,2.5343265406263527e-06,0
NSsm4av7AF8_003,1517,2.7826481527881697e-06,0
NSsm4av7AF8_003,1518,2.4775604288151953e-06,0
NSsm4av7AF8_003,1519,3.748603148778784e-06,0
NSsm4av7AF8_003,1520,4.637996880774153e-06,0
NSsm4av7AF8_003,1521,5.177966158953495e-06,0
NSsm4av7AF8_003,1522,4.298936346458504e-06,0
NSsm4av7AF8_003,1523,5.201614385441644e-06,0
NSsm4av7AF8_003,1524,4.736261416837806e-06,0
NSsm4av7AF8_003,1525,3.365962129464606e-06,0
NSsm4av7AF8_003,1526,3.271705963925342e-06,0
NSsm4av7AF8_003,1527,9.386426995661168e-07,0
NSsm4av7AF8_003,1528,1.0080811989610083e-06,0
NSsm4av7AF8_003,1529,1.5223611171677476e-06,0
NSsm4av7AF8_003,1530,1.99910209630616e-06,0
NSsm4av7AF8_003,1531,1.8927553355752025e-06,0
NSsm4av7AF8_003,1532,2.5249278223782312e-06,0
NSsm4av7AF8_003,1533,4.24134623244754e-06,0
NSsm4av7AF8_003,1534,2.078358556900639e-05,0
NSsm4av7AF8_003,1535,0.0001929635182023,0
NSsm4av7AF8_003,1536,0.442130982875824,1
NSsm4av7AF8_003,1537,0.9963333606719972,1
NSsm4av7AF8_003,1538,0.9986180067062378,1
NSsm4av7AF8_003,1539,0.9999827146530152,1
NSsm4av7AF8_003,1540,0.9999964237213136,1
NSsm4av7AF8_003,1541,0.99999737739563,1
NSsm4av7AF8_003,1542,0.9999884366989136,1
NSsm4av7AF8_003,1543,0.999961256980896,1
NSsm4av7AF8_003,1544,0.9998973608016968,1
NSsm4av7AF8_003,1545,0.9999891519546508,1
NSsm4av7AF8_003,1546,0.9999982118606568,1
NSsm4av7AF8_003,1547,0.999998927116394,1
NSsm4av7AF8_003,1548,0.9999988079071044,1
NSsm4av7AF8_003,1549,0.9999995231628418,1
NSsm4av7AF8_003,1550,0.9999980926513672,1
NSsm4av7AF8_003,1551,0.9998794794082642,1
NSsm4av7AF8_003,1552,0.9950984120368958,1
NSsm4av7AF8_003,1553,0.9889925122261048,1
NSsm4av7AF8_003,1554,0.9777658581733704,1
NSsm4av7AF8_003,1555,0.9863297343254088,1
NSsm4av7AF8_003,1556,0.997687816619873,1
NSsm4av7AF8_003,1557,0.9996869564056396,1
NSsm4av7AF8_003,1558,0.999755084514618,1
NSsm4av7AF8_003,1559,0.9998761415481568,1
NSsm4av7AF8_003,1560,0.9997416138648988,1
NSsm4av7AF8_003,1561,0.9995142221450806,1
NSsm4av7AF8_003,1562,0.999165177345276,1
NSsm4av7AF8_003,1563,0.9978485107421876,1
NSsm4av7AF8_003,1564,0.9975311160087584,1
NSsm4av7AF8_003,1565,0.9957473874092102,1
NSsm4av7AF8_003,1566,0.9920634627342224,1
NSsm4av7AF8_003,1567,0.986966609954834,1
NSsm4av7AF8_003,1568,0.9772088527679444,1
NSsm4av7AF8_003,1569,0.9746306538581848,1
NSsm4av7AF8_003,1570,0.9730511903762816,1
NSsm4av7AF8_003,1571,0.9521324634552002,1
NSsm4av7AF8_003,1572,0.9214836955070496,1
NSsm4av7AF8_003,1573,0.8898488879203796,1
NSsm4av7AF8_003,1574,0.7829804420471191,1
NSsm4av7AF8_003,1575,0.658937394618988,1
NSsm4av7AF8_003,1576,0.3095811605453491,0
NSsm4av7AF8_003,1577,0.2026797384023666,0
NSsm4av7AF8_003,1578,0.1439142078161239,0
NSsm4av7AF8_003,1579,0.0885916352272033,0
NSsm4av7AF8_003,1580,0.0969925001263618,0
NSsm4av7AF8_003,1581,0.1272738724946975,0
NSsm4av7AF8_003,1582,0.0794568657875061,0
NSsm4av7AF8_003,1583,0.0787408500909805,0
NSsm4av7AF8_003,1584,0.053694624453783,0
NSsm4av7AF8_003,1585,0.0220537930727005,0
NSsm4av7AF8_003,1586,0.0100643187761306,0
NSsm4av7AF8_003,1587,0.0031169825233519,0
NSsm4av7AF8_003,1588,0.0003599206684157,0
NSsm4av7AF8_003,1589,4.466254176804796e-05,0
NSsm4av7AF8_003,1590,9.4650777100469e-06,0
NSsm4av7AF8_003,1591,3.095505007877364e-06,0
NSsm4av7AF8_003,1592,6.225233164514066e-07,0
NSsm4av7AF8_003,1593,2.2114127773420483e-07,0
NSsm4av7AF8_003,1594,8.88769022822089e-08,0
NSsm4av7AF8_003,1595,3.080239352470926e-08,0
NSsm4av7AF8_003,1596,1.1995672011266834e-08,0
NSsm4av7AF8_003,1597,1.295691287594991e-08,0
NSsm4av7AF8_003,1598,1.9009734231190123e-08,0
NSsm4av7AF8_003,1599,2.7297319959984634e-08,0
NSsm4av7AF8_003,1600,6.90375614453842e-08,0
NSsm4av7AF8_003,1601,9.797329170169179e-08,0
NSsm4av7AF8_003,1602,1.4370806411534434e-07,0
NSsm4av7AF8_003,1603,2.169275035157625e-07,0
NSsm4av7AF8_003,1604,2.280142155086651e-07,0
NSsm4av7AF8_003,1605,2.4386767449868785e-07,0
NSsm4av7AF8_003,1606,3.827838384040661e-07,0
NSsm4av7AF8_003,1607,3.949264169023081e-07,0
NSsm4av7AF8_003,1608,5.868693051525042e-07,0
NSsm4av7AF8_003,1609,5.78159870201489e-07,0
NSsm4av7AF8_003,1610,6.211824938873178e-07,0
NSsm4av7AF8_003,1611,5.275966827866796e-07,0
NSsm4av7AF8_003,1612,4.003178446509992e-07,0
NSsm4av7AF8_003,1613,5.422743925009854e-07,0
NSsm4av7AF8_003,1614,5.385189751905273e-07,0
NSsm4av7AF8_003,1615,2.883829495203827e-07,0
NSsm4av7AF8_003,1616,2.0995959459924054e-07,0
NSsm4av7AF8_003,1617,1.2651280201225745e-07,0
NSsm4av7AF8_003,1618,6.791474760348137e-08,0
NSsm4av7AF8_003,1619,3.4113551095060763e-08,0
NSsm4av7AF8_003,1620,2.229030648948083e-08,0
NSsm4av7AF8_003,1621,3.287608407731568e-08,0
NSsm4av7AF8_003,1622,4.253751484384338e-08,0
NSsm4av7AF8_003,1623,3.9149441022345854e-08,0
NSsm4av7AF8_003,1624,5.34515720573836e-08,0
NSsm4av7AF8_003,1625,3.8789842449205025e-08,0
NSsm4av7AF8_003,1626,2.4664885245329063e-08,0
NSsm4av7AF8_003,1627,2.708938851014864e-08,0
NSsm4av7AF8_003,1628,2.452144265419065e-08,0
NSsm4av7AF8_003,1629,1.3671791698754989e-08,0
NSsm4av7AF8_003,1630,2.4938449527667217e-08,0
NSsm4av7AF8_003,1631,3.6931020019892464e-08,0
NSsm4av7AF8_003,1632,7.60029053026301e-08,0
NSsm4av7AF8_003,1633,2.448723819270527e-07,0
NSsm4av7AF8_003,1634,1.234773321812099e-06,0
NSsm4av7AF8_003,1635,5.9046446949651e-06,0
NSsm4av7AF8_003,1636,1.764033549989108e-05,0
NSsm4av7AF8_003,1637,2.429917367408052e-05,0
NSsm4av7AF8_003,1638,3.6627345252782106e-05,0
NSsm4av7AF8_003,1639,9.166524978354572e-05,0
NSsm4av7AF8_003,1640,0.0002209871745435,0
NSsm4av7AF8_003,1641,0.000335913762683,0
NSsm4av7AF8_003,1642,0.0003718133666552,0
